AAM,dh
[H:10].[H:1][C:2]#[C:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1[H:9]>>[H:1][C:2]#[C:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10],-4.63759571448
[H:1][C:2]/[C:4]([H:5])=[C:6]1\[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:3]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-5.16259141407
[C:6]1[O:7][C:8]1([H:9])[H:10].[H:1][O:2][C:3]#[C:4][H:5]>>[H:1][O:2][C:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10],-2.11976944812
[C:2][O:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10].[H:1]>>[H:1][C:2][O:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10],-3.5412544614
[C:6]1[O:7][C:8]1([H:9])[H:10].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10],-3.85680318634
[H:3].[O:1]=[C:2]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10]>>[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10],-4.04457897554
[H:10].[H:1][O:2][C:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1[H:9]>>[H:1][O:2][C:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10],-4.64529437162
[H:1].[O:2]=[C:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10],-1.93133834365
[H:1].[O:2]=[C:3]([H:4])[C:5]1[C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.09603215541
[H:12].[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6]2[C:7]([H:8])([H:9])[C@:10]12[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.27397508207
[C:1].[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1=[O:8]>>[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1=[O:8],-5.75026647857
[H:1].[O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.648113643
[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:4]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.08462749519
[H:10].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.30205902649
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:7]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.34123010345
[C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-5.27094376638
[H:10].[H:1][C:2]([H:3])[O:4][C:5]1[C:6]2[C:7]1[C:8]2[H:9]>>[H:1][C:2]([H:3])[O:4][C:5]1[C:6]2[C:7]1[C:8]2([H:9])[H:10],-3.87697121497
[H:13].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2([H:9])[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2([H:9])[C:10]([H:11])([H:12])[H:13],-4.014668767819998
[H:10].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2([H:9])[H:10],-3.56871854815
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2([H:9])[C:10]([H:11])([H:12])[H:13],-3.20048362241
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2[C:10]([H:11])([H:12])[H:13].[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2([H:9])[C:10]([H:11])([H:12])[H:13],-3.37175903172
[H:4].[O:1]=[C:2]([H:3])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.09938236503
[H:11].[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.68641913146
[H:1][O:2][C:3](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:4]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.49923432579
[H:11].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.541608372890001
[H:14].[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.63458601525
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.4612655551
[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-3.0431558356299995
[H:14].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.29486599796
[H:1][C:2]([H:3])=[C:4]([H:5])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.5951435468900002
[H:11].[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.57220437704
[H:1][C:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:7]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.08374103578
[H:9].[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.39279140626
[C:3]([H:4])(=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.66963432517
[C:4]([H:5])([H:6])[H:7].[H:1][C:2]#[C:3][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.55611504302
[H:11].[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.56524158386
[C:1].[C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-3.94216469381
[H:14].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.55520443427
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.41227754297
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10][C:12]1([H:13])[H:14].[H:11]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.5897529861
[H:14].[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.48269880012
[H:11].[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.58321813236
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:14]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.54508871179
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.3350100140400003
[H:1][C:2]#[C:3][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.81838374943
[C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[O:1]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.14793938631
[C:2]=[c:3]1[o:4][o:5][c:6]1=[C:7]([H:8])[H:9].[H:1]>>[H:1][C:2]=[c:3]1[o:4][o:5][c:6]1=[C:7]([H:8])[H:9],-4.77333903707
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:9]1([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15].[H:8]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15],-4.63502207553
[H:15].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])=[C:13]1[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15],-2.54543788609
[H:1].[O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15],-4.60591820978
[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15],-5.397041064980002
[H:10].[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1=[C:11]([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15],-2.5688389805700003
[H:12].[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11][C:13]1([H:14])[H:15]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15],-4.55200364661
[H:12].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15],-4.56142834411
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])/[C:7]([H:8])=[C:10]1\[O:11][C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-1.26198754188
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]([H:8])=[C:10]1\[O:11][C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-1.93399832356
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-1.79220326315
[C:10]1[O:11][C:12]1([H:13])[H:14].[H:1][C:2]([C:3]([H:4])([H:5])[H:6])=[C:7]([H:8])[H:9]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-0.22583908042
[H:14].[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10](=[O:11])[C:12][H:13]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-3.69843913074
[H:14].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10](=[O:11])[C:12][H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-3.72916621883
[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14].[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-1.9063886636900005
[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14].[H:1]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-4.916037301409999
[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-5.26767866988
[C:4]1([H:5])=[C:6]([C:7]([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@:4]1([H:5])/[C:6](=[C:7](/[H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-5.2011364675300005
[C:9]1([H:10])[C:11][O:12]1.[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11][O:12]1,-3.7774041810800014
[C:9]1([H:10])[C:11][O:12]1.[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][O:12]1,-3.94427796726
[H:10].[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1[C:11][O:12]1>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1,-4.19581768332
[C:9]1([H:10])[C:11][O:12]1.[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[H:8]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11][O:12]1,-4.3660287173800025
[H:1][C:2]=[C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11][O:12]1.[H:3]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11][O:12]1,-5.03535382301
[H:1][C:2]=[C:4]([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1.[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][O:12]1,-4.9822105231
[C:9]1([H:10])[C:11][O:12]1.[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])[H:8]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1,-3.63723414785
[H:1][C:2]([H:3])[H:4].[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][O:12]1>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1,-3.72140642743
[H:10].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([C:11])=[O:12]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11][O:12]1,-3.82205467421
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6](\[H:7])[C@@:9]1([H:10])[C:11][O:12]1.[H:8]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1,-1.65626884074
[H:1][C:2]([H:3])=[C:4][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1.[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][O:12]1,-4.84417907224
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[O:8][C@:9]1([H:10])[C:11][O:12]1.[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11][O:12]1,-4.30283948859
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C@@:9]1([H:10])[C:11][O:12]1.[H:8]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11][O:12]1,-3.99833710582
[C:9]1([H:10])[C:11][O:12]1.[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[H:8]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1,-3.90595540187
[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11][O:12]1.[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11][O:12]1,-4.0462765498
[C:9]1([H:10])[C:11][O:12]1.[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]([H:7])[H:8]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1,-1.20697971521
[C:9]1([H:10])[C:11][O:12]1.[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[H:8]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11][O:12]1,-3.65966846504
[H:1][C:2]([H:3])=[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1,-1.91134990005
[H:1][C:2]([H:3])[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1,-4.34275993274
[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1.[H:1][O:2]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1,-5.38731006883
[H:1].[O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1,-4.654936258419999
[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1.[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1,-4.19348385807
[H:10].[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1[C:11][O:12]1>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11][O:12]1,-3.98000739376
[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C@@:9]1([H:10])[C:11][O:12]1.[H:8]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11][O:12]1,-4.636164898540001
[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11][O:12]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11][O:12]1,-4.61504267464
[H:10].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1[C:11][O:12]1>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11][O:12]1,-4.28499660024
[H:1].[O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11][O:12]1>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11][O:12]1,-4.7500388524
[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11][O:12]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][O:12]1,-4.05691894442
[C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-5.06075775247
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:6]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-1.62783179536
[H:1][C:2]#[C:3][C@:5]1([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-1.8331223370400005
[C:4]1([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][O:2][C:3]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-1.06380687109
