AAM,dh
[H:16].[H:1][C:2]1([H:3])[C:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1[H:15]>>[H:1][C:2]1([H:3])[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.41962635368
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1([H:3])[C:4]=[C:5]([H:6])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]1([H:3])[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-1.71698250335
[C:2]=[C:3]1[O:4][C:5]([O:6][H:7])=[C:8]1[H:9].[H:1]>>[H:1][C:2]=[C:3]1[O:4][C:5]([O:6][H:7])=[C:8]1[H:9],-4.628947221640001
[H:12].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([C:9]([H:10])[H:11])[C:13]1>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1,-4.22197413775
[C:9][C:10]([H:11])([H:12])[H:13].[H:1][C:2]1[C@@:3]2([H:4])[C:5]([H:6])([H:7])[C:8]12>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])/[C:8]1=[C:9]/[C:10]([H:11])([H:12])[H:13],-5.79931581517
[H:1][C:2]1[C:3]([H:4])[C:5]([H:6])[C:8]1[C:9][C:10]([H:11])([H:12])[H:13].[H:7]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])/[C:8]1=[C:9]/[C:10]([H:11])([H:12])[H:13],-4.98962620466
[C:1]#[C:2].[C:3]1([H:8])[C:4]2[C:6]([H:5])[C:7]12>>[C:1]#[C:2][C:3]1[C@@:4]2([H:5])[C:6][C@@:7]12[H:8],-4.6943760227
[C:7]([H:8])[H:9].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-8.185007248069999
[C:11]([H:12])[H:13].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[O:9][C:10]1>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[O:9][C:10]1=[C:11]([H:12])[H:13],-6.74414641869
[H:13].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[O:9][C:10]1=[C:11][H:12]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[O:9][C:10]1=[C:11]([H:12])[H:13],-5.017838401600001
[H:1][C:2]1=[C:3]([C:4]([H:5])=[C:6]([H:7])[H:8])[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][C:2]1/[C:3](=[C:4](\[H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-2.42508920272
[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[H:1][C:2]1[C:3][O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]1/[C:3](=[C:4](\[H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-6.315338619739999
[C:2]1/[C:3](=[C:4](\[H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]1/[C:3](=[C:4](\[H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-4.96038729653
[H:13].[H:1][C:2]1=[C:11]([H:12])[O:10]/[C:3]1=[C:4](/[H:5])[C:6]([H:7])([H:8])[H:9]>>[H:1][C:2]1/[C:3](=[C:4](\[H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-2.56449339272
[H:1][O:2][C:3]([H:4])=[C:5]1[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:6][H:7]>>[H:1][O:2][C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.2199345567
[H:4].[O:1]=[C:2]([H:3])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1][C:2]([H:3])([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-0.7890166163850001
[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1]=[C:2]([H:3])[H:4]>>[O:1][C:2]([H:3])([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-0.879571582069
[H:1].[O:2]=[C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.25287956781
[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][O:2][C:3][H:4]>>[H:1][O:2][C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.64903544349
[H:10].[H:1][C:2]=[C:3]([H:4])[C@:5]1([O:6][H:7])[C:8]([H:9])[C:11]1([H:12])[H:13]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.76155351514
[H:1][C:2]#[C:3][C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.82431829096
[C:2]([H:3])([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1]>>[O:1][C:2]([H:3])([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.95979375015
[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.52825961664
[H:1][O:2][C:3][C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:4]>>[H:1][O:2][C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.4135581577900003
[H:1][O:2]/[C:3]([C:4][H:5])=[C:7]1/[C:8][C:9]1([H:10])[H:11].[H:6]>>[H:1][O:2]/[C:3]([C:4]([H:5])[H:6])=[C:7]1\[C:8][C:9]1([H:10])[H:11],-5.24504017148
[C:3](=[C:4]([H:5])[H:6])=[C:7]1[C:8][C:9]1([H:10])[H:11].[H:1][O:2]>>[H:1][O:2]/[C:3]([C:4]([H:5])[H:6])=[C:7]1\[C:8][C:9]1([H:10])[H:11],-5.01729826431
[H:6].[O:1]=[C:2]1[C:3]=[C:4]([H:5])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]1[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.13987835066
[C:6]12[O:7][C:8]1[O:9]2.[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]12[O:7][C:8]1[O:9]2,-4.82364074013
[H:1][C:2]([H:3])[C:5][C:6]12[O:7][C:8]1[O:9]2.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]12[O:7][C:8]1[O:9]2,-2.11203210809
[C:6]12[O:7][C:8]1[O:9]2.[H:1][C:2]([H:3])([H:4])[C:5]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]12[O:7][C:8]1[O:9]2,-5.927667184990001
[H:1][C:2]([H:3])[C:4][C:6]12[O:7][C:8]1[O:9]2.[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]12[O:7][C:8]1[O:9]2,-3.17198978692
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[O:9][C:10]1([H:11])[H:12].[H:8]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],-3.6498850075
[C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][O:2]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],-6.27364030536
[H:1].[O:2]=[C:3]1[C:4]([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],-3.5563451560500003
[H:8].[O:1]=[C:2]([H:3])[C:4]1=[C:5]([C:6][H:7])[C:9]1>>[O:1]=[C:2]([H:3])[C:4]1=[C:5]([C:6]([H:7])[H:8])[C:9]1,-3.47535660445
[C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[O:1]>>[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],-6.07411168042
[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])[H:8])[C:10]2[O:11][C:12]12.[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]2[O:11][C:12]12,-4.63667911888
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C:7][C:9]([H:10])=[C:11]1[H:12].[H:8]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])=[C:11]1[H:12],-5.06017283925
[C:3]([H:4])([H:5])=[C:6]1[C:7]([H:8])[C:9]([H:10])=[C:11]1[H:12].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])=[C:11]1[H:12],-3.16801559956
[H:1][C:2][C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1=[C:11]([H:12])[H:13].[H:3]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1=[C:11]([H:12])[H:13],-4.93855939166
[C:11]([H:12])[H:13].[H:1][C:2]([H:3])[C:4]1[C@@:5]2([H:6])[C:7]([H:8])([H:9])[C:10]12>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1=[C:11]([H:12])[H:13],-6.5952520904
[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6][C:8]([H:9])[C:10]1([H:11])[H:12].[H:7]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-5.06203749877
[C:5]12[C:6]([H:7])[C@@:8]1([H:9])[C:10]2([H:11])[H:12].[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-5.638964379450001
[C:5]1[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-4.800401165249999
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-4.2561065918
[H:13].[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]1[H:12]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-2.66135547945
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]1([H:8])[O:9][C:10][O:11]1.[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[O:9][C:10][O:11]1,-1.81995832653
[C:7]1([H:8])[O:9][C:10][O:11]1.[H:1][C:2][C:3]([H:4])([H:5])[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[O:9][C:10][O:11]1,-5.12272851206
[C:7]1([H:8])[O:9][C:10][O:11]1.[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[O:9][C:10][O:11]1,-1.54821154701
[C:4]([H:5])([H:6])[C:7]1([H:8])[O:9][C:10][O:11]1.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[O:9][C:10][O:11]1,-5.3390490517
[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]1([H:8])[O:9][C:10][O:11]1.[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[O:9][C:10][O:11]1,-1.99503095158
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]12[O:9][C:10]1[O:11]2.[H:8]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[O:9][C:10][O:11]1,-1.98640036216
[C:2]12[C:3]([H:4])[C@:5]1([H:6])[C@:7]2([H:8])[C:9]([H:10])[H:11].[O:1]>>[O:1]=[C:2]1[C:3]([H:4])=[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])[H:11],-7.23594292101
[H:4].[O:1]=[C:2]1[C:3][C:5]([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:4])=[C:5]([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-5.008272849119999
[H:6].[O:1]=[C:2]1[C:3]([H:4])[C:5][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:4])=[C:5]([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-5.09571231779
[C:2]12[C:3]([H:4])[C@@:5]1([H:6])[C:7]2([H:8])[H:9].[O:1]>>[O:1]=[C:2]1[C:3]([H:4])=[C:5]([H:6])[C:7]1([H:8])[H:9],-7.23565600204
[H:4].[O:1]=[C:2]1[C:3][C:5]([H:6])[C:7]1([H:8])[H:9]>>[O:1]=[C:2]1[C:3]([H:4])=[C:5]([H:6])[C:7]1([H:8])[H:9],-5.0358627922600006
[H:8].[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])=[C:7]1[O:9][H:10]>>[O:1]=[C:2]1[C:3]([H:4])=[C:5]([H:6])[C@@:7]1([H:8])[O:9][H:10],-3.84119934271
[C:1]=[C:2]1[C:3](=[C:4])[C:6]1=[C:7].[H:5]>>[C:1][C:2]1=[C:3]([C:4][H:5])[C:6]1=[C:7],-4.6293407573900005
[H:7].[O:1]=[C:2]([H:3])[C:4]1=[C:5]([H:6])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.87708710085
[H:1][C:2][O:3][C:4]1=[C:8]([C:10]([H:11])([H:12])[H:13])[C:5]1([H:6])[H:7].[H:9]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.58232101368
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]#[C:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.48163027765
[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-0.7470737665199999
[O:1].[O:2]=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[O:1][O:2][C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],0.60517626205
[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-6.2653227004400005
[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[O:1][C:2][C:3]>>[O:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-6.47376066146
[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2]([H:3])[C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.52783020123
[C:10]([H:11])([H:12])[H:13].[H:1][C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.3920922589400004
[H:1][C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7].[O:10][H:11]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-3.62960013624
[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-0.874579448421
[H:3].[O:1]=[C:2]=[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-1.89550209748
[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-4.2641001669
[C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11].[H:1]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-4.6176489978
[C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-4.50159444354
[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.28864618875
[H:1][C:2].[O:3]=[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-2.90763260122
[H:10].[O:1]=[C:2]([H:3])[C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-2.952412479
[H:10].[H:1][C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-2.71371487666
[C:1][C:2][O:3].[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1]#[C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-1.60919290981
[H:1][C:2]#[C:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7].[O:10][H:11]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-3.75922593547
[C:1]#[C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7].[H:10]>>[C:1]#[C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-3.12204183623
[H:3].[O:1]=[C:2]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-2.011496369
[C:1].[C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-6.712513809680001
[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-6.29387216349
[C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.48425806827
[H:1][C:2]#[C:3][C:4]1=[C:5]([H:6])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.88727891727
[C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[O:1]>>[O:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-7.225629019319999
[C:10][H:11].[H:1][C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][H:11],-3.68009004983
[O:10][H:11].[O:1]=[C:2]([H:3])[C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-3.74174824637
[H:1][C:2]#[C:3][C:4]1=[C:5]([H:6])[C@@:8]1([H:9])[O:10][H:11].[H:7]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-2.61978183658
[H:10].[H:1][C:2]#[C:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-2.90220911422
[H:5].[O:1]=[C:2]1[C:3]([H:4])=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.59390279662
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-8.00213411227
[H:7].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.85497639761
[H:13].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]([H:9])([C:10]([H:11])[H:12])[O:14]1>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[O:14]1,-4.50528280575
[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[O:14]1.[H:1]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[O:14]1,-5.05390380805
[H:1][C:2]#[C:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11].[H:3]>>[H:1][C:2]([H:3])=[C:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11],-2.03890063379
[H:1].[O:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11],-1.7975443104900002
[C:7]1[O:8][C:9]1([H:10])[H:11].[H:1][C:2]=[C:3]([H:4])[C:5][H:6]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11],-5.61968911962
[H:1][C:2]([H:3])[C:4]#[C:5][C:7]1[O:8][C:9]1([H:10])[H:11].[H:6]>>[H:1][C:2]([H:3])=[C:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11],-2.28848436379
[C:7]1[O:8][C:9]1([H:10])[H:11].[H:1][C:2]([H:3])[C:4]#[C:5][H:6]>>[H:1][C:2]([H:3])=[C:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11],-2.53950449041
[C:7]1[O:8][C:9]1([H:10])[H:11].[H:1][O:2][C:3]([H:4])=[C:5][H:6]>>[H:1][O:2][C:3]([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11],-3.92300353537
[C:7]1[O:8][C:9]1([H:10])[H:11].[H:1][C:2]([H:3])[O:4][C:5][H:6]>>[H:1][C:2]([H:3])[O:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11],-4.690530155869999
[H:1][C:2]#[C:3]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11].[H:4]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11],-1.88520210795
[H:4].[O:1]=[C:2]([H:3])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11]>>[O:1][C:2]([H:3])([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11],-0.7926438517569999
[C:6]([H:7])[H:8].[H:1][O:2][C:3]1[O:4][C:5][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]1[O:4][C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-7.268742191889999
[H:1].[O:2]=[C:3]1[O:4][C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]1[O:4][C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-0.7864875384379999
