AAM,Conversion
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.011
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1139999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1075
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.2185
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.099
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0129999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.575
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.279
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.172
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.2565
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.034
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1694999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.3899999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.155
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.073
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0176
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.061
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0089999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1684999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.022
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.154
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.016
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.099
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1844999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.352
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0989999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.082
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0564999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.2135
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0665
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.09
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1854999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.017
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0189999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.3075
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.2669999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.436
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1815
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.378
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
