AAM,Conversion
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0149999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0325
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0769999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.1694999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0315
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0139999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.1695
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.118
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.4235
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.086
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0649999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.03
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0385
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.091
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0259999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.073
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0155
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0175
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.09
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.046
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.1128
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0224999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.5815
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0505
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0625
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.041
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.088
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.1145
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.036
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.4579999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0365
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.067
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0736999999999999
