AAM,dh
[H:1][O:2][c:3]1[c:4]([H:5])[c:6]([H:7])[c:9][o:10]1.[H:8]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9][O:10]1,-2.92541498261
[H:13].[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])[H:12])[C:14]1>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1,-4.58868782185
[H:1].[O:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-1.2795078575499998
[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1][O:2]>>[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-6.177065106440001
[H:12].[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])[H:11])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-4.49978740013
[C:3]=[C:4]([H:5])[C:6]1[C:7][O:8]1.[H:1][O:2]>>[H:1][O:2][C:3]/[C:4]([H:5])=[C:6]1/[C:7][O:8]1,-5.90181048751
[C:3]=[C:4]([H:5])[C:6]1[C:7][O:8]1.[H:1][C:2]>>[H:1][C:2]#[C:3]/[C:4]([H:5])=[C:6]1/[C:7][O:8]1,-9.94170975383
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C:10]1([H:11])[H:12].[H:9]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-4.85840342175
[H:7].[O:1][O:2][C@@:3]1([H:4])[C:5]([H:6])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-1.98305420238
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11].[O:12][H:13]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[O:12][H:13],-2.98453867826
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:8]([H:9])[C:10]1([H:11])[H:12].[H:7]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-1.99216455175
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:9]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.83936028366
[C:12]([H:13])([H:14])[H:15].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-1.5632688635699998
[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C:10]1([H:11])[H:12].[H:9]>>[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-4.74880371047
[H:9].[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C:10]1([H:11])[H:12]>>[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-4.89779774686
[C:2]1([H:3])[C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13].[O:1]>>[O:1][C:2]1([H:3])[C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-4.2963494677900025
[H:10].[O:1][C:2]1([H:3])[C:4]([H:5])([H:6])[C:7](=[C:8][H:9])[C:11]1([H:12])[H:13]>>[O:1][C:2]1([H:3])[C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-4.911851559
[C:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C:10]([H:11])([H:12])[O:13]1.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C:10]([H:11])([H:12])[O:13]1,-4.9363078617900005
[H:1].[O:2]=[C:3]([C:4]1[C:5][O:6]1)[C:7]([H:8])([H:9])[H:10]>>[H:1][O:2]/[C:3](=[C:4]1\[C:5][O:6]1)[C:7]([H:8])([H:9])[H:10],-3.22860263521
[H:1].[O:2][C@@:3]12[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10]2>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C:8]([H:9])[O:10]1,-0.962911618786
[H:1][O:2][C:3]1=[C:4]([C:5][H:6])[C:8]([H:9])[O:10]1.[H:7]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C:8]([H:9])[O:10]1,-4.75498406234
[C:3]1([H:4])[C:5][O:6]1.[H:1][O:2]>>[H:1][O:2][C@:3]1([H:4])[C:5][O:6]1,-5.53906058163
[C:3]1([H:4])[C:5][O:6]1.[O:1]=[C:2]>>[O:1]=[C:2][C@:3]1([H:4])[C:5][O:6]1,-0.70591514631
[H:1][C:2]1([H:3])[O:4][C:5]=[C:6]([H:7])[C:9]([H:10])([H:11])[O:12]1.[H:8]>>[H:1][C:2]1([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1,-2.8111571046900004
[H:11].[H:1][C:2]1([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])[O:12]1>>[H:1][C:2]1([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1,-4.16140613904
[H:1][C:2]1[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1.[H:3]>>[H:1][C:2]1([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1,-4.18821891703
[C@@:3]12([H:4])[C:5]([H:6])[C:7]1[C:8]2([H:9])[H:10].[O:1]=[C:2]>>[O:1]=[C:2][C@@:3]1([H:4])[C:5]([H:6])[C:7][C:8]1([H:9])[H:10],0.21204710399
[C@@:3]12([H:4])[C:5]([H:6])[C:7]1[C:8]2([H:9])[H:10].[H:1][C:2]>>[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])[C:7][C:8]1([H:9])[H:10],-3.99055890001
[C@@:3]12([H:4])[C:5]([H:6])[C:7]1[C:8]2([H:9])[H:10].[O:1]=[O:2]>>[O:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7][C:8]1([H:9])[H:10],-0.287894408609
[C@@:3]12([H:4])[C:5]([H:6])[C:7]1[C:8]2([H:9])[H:10].[H:1][O:2]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7][C:8]1([H:9])[H:10],-4.23584956314
[C:1][C:2]1=[C:3]([O:4][C:5][H:6])[C:8]1.[H:7]>>[C:1][C:2]1=[C:3]([O:4][C:5]([H:6])[H:7])[C:8]1,-4.720154104140001
[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-5.9609241416900005
[C:1].[C:2]1([O:3][O:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1][C:2]1([O:3][O:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-3.79976820643
[H:1][C:2][O:3][C:4]1[C:6]2[O:7][C@@:8]12[H:9].[H:5]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6][O:7][C:8]1[H:9],-2.43500582926
[H:9].[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]2[O:7][C:8]12>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6][O:7][C:8]1[H:9],-3.93089627921
[H:1][C:2]#[C:3][C:4]1[C:6]2[O:7][C@@:8]12[H:9].[H:5]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][O:7][C:8]1[H:9],-2.15305564274
[H:1][C:2][O:3][C:4]1([H:5])[C:6][O:7][C:8]1.[H:9]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6][O:7][C:8]1[H:9],-3.90245576402
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6][O:7][C:8]1.[H:9]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][O:7][C:8]1[H:9],-4.0000608137699984
[C:1]#[C:2][H:3].[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]/[C:2]([H:3])=[C:4]1\[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-3.39552301334
[H:1][C:2]1[O:3][C:4][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1.[H:5]>>[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1,-3.8612307139
[C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1.[H:1]>>[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1,-3.00938075676
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:8]([H:9])([H:10])[H:11])[O:12]1.[H:7]>>[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1,-1.97290178565
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[O:14]1.[H:7]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[O:14]1,-3.6736552864
[H:1][C:2][O:4][C:5]1[C@:6]2([H:7])[O:8][C@:9]12[H:10].[H:3]>>[H:1][C:2]([H:3])[O:4][C:5]1[C@@:6]2([H:7])[O:8][C@@:9]12[H:10],-4.03516097813
[C:3]([H:4])[C:5]1[C@:6]2([H:7])[O:8][C@:9]12[H:10].[H:1][C:2]>>[H:1][C:2]=[C:3]([H:4])[C:5]1[C@@:6]2([H:7])[O:8][C@@:9]12[H:10],-8.01903866748
[H:1][C:2][H:3].[O:4]=[C:5]1[C:6]([H:7])[O:8][C:9]1[H:10]>>[H:1][C:2]([H:3])[O:4][C:5]1[C@@:6]2([H:7])[O:8][C@@:9]12[H:10],-3.69919000566
[C:9]([H:10])[H:11].[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]1>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11],-6.778082169909999
[C:9]([H:10])[H:11].[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11],-6.699063323019999
[H:11].[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[O:7][C:8]1=[C:9][H:10]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11],-5.062956699680001
[C:9]([H:10])[H:11].[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[O:7][C:8]1>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11],-6.79073967536
[H:1][C:2]#[C:3][C@:5]1([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11],-2.00377083147
[H:1][C:2]([H:3])[O:5][C:6]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:4]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.364675722219999
[C:6]1[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.29321572372
[C:8]([H:9])([H:10])[H:11].[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.54973782201
[C:6]1[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-5.09176915279
[H:1][O:2][C:3]([H:4])[C:6]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-3.4820985276300003
[H:1].[O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.62487657875
[C:5]1[O:6][C:7]([H:8])([H:9])[O:10]1.[H:1][C:2]#[C:3][H:4]>>[H:1][C:2][C:3]([H:4])=[C:5]1[O:6][C:7]([H:8])([H:9])[O:10]1,-0.6315799274589999
[H:1][C:2]1[O:3][C:4]=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:5]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]1([H:9])[H:10],-4.6769703411400005
[H:1][C:2][H:3].[O:4]=[C:5]([H:6])[C:7]1=[C:9]([H:10])[C:8]1>>[H:1][C:2]([H:3])[O:4]/[C:5]([H:6])=[C:7]1/[C:8][C:9]1[H:10],-3.31150484172
[C:2]1=[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:13]1[H:14].[H:1]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:13]1[H:14],-5.13951800308
[C:5]1[O:6][O:7][C:8]1([H:9])[H:10].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][O:7][C:8]1([H:9])[H:10],-3.16007652226
[H:1][C:2]([H:3])=[C:5]1[O:6][O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.96122508845
[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][O:10][C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9][O:10][C:11]1([H:12])[H:13],-5.120774787119999
[C:1][C:2]1=[C:3][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:4]>>[C:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-4.16729623579
[C:4]([H:5])([H:6])=[C:7]([H:8])[H:9].[H:1][O:2][C:3]1[C:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[C:7]([H:8])[H:9])[C:10][C:11]1([H:12])[H:13],0.4326576187899999
[H:16].[H:1][C:2]1=[C:14]([H:15])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:6]([H:7])[C:3]1([H:4])[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-1.76120362341
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:9])[C:14]1([H:15])[H:16]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-1.27535158742
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:9]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-1.60483728646
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.75105249402
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.73470473438
[H:1][O:2][C:3](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:4]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-1.6027730334
[C:8]1([H:9])=[C:11]([H:12])[O:10]1.[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[H:7]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-0.78557107775
[H:12].[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-3.21895305464
[H:1][C:2]#[C:3][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-1.83928108105
[C:1].[C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.87285889536
[C:4]([H:5])([H:6])[H:7].[H:1][C:2]#[C:3][C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-1.61596396232
[H:12].[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-3.2129967015599994
[C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12].[H:1]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-4.009129840880001
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1=[C:11]([H:12])[O:10]1.[H:9]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.56384853205
[H:12].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.2528276482200003
[C:3]([H:4])(=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:1][O:2]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-2.68243008106
[H:12].[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.2373614073400003
[H:1][C:2][O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:3]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.91705581428
[C:8]1([H:9])=[C:11]([H:12])[O:10]1.[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[H:7]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-0.56299142687
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1.[H:12]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.22503496186
[C:8]1([H:9])=[C:11]([H:12])[O:10]1.[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[H:7]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-0.8002967389
[H:12].[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.17753880915
[H:1][O:2][C:3][C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:4]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-3.74385037007
[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:7]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-1.7843025692
[H:1].[O:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-1.51407912477
[H:12].[H:1][C:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1[H:11]>>[H:1][C:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-2.0640030895700003
[C:10]([H:11])[H:12].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]1=[C:10]([H:11])[H:12],-6.05820539926
[H:1][C:2]=[C:4]([H:5])[C:6]1=[C:7]([H:8])[C:9]1=[C:10]([H:11])[H:12].[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1=[C:7]([H:8])[C:9]1=[C:10]([H:11])[H:12],-5.05831024602
[H:1].[O:2]=[C:3]1[C:4](=[C:5]([H:6])[H:7])[O:8][C:9]1>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[O:8][C:9]1,-2.39224870796
[C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]>>[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-8.00839347392
[C:2]=[C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.99174295755
[C:4]1[C:5]([H:6])([H:7])[O:8][O:9][C:10]1([H:11])[H:12].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[O:8][O:9][C:10]1([H:11])[H:12],-7.98278358
[H:1].[O:2]=[C:3]1[C:4][C:5]([H:6])([H:7])[O:8]1>>[H:1][O:2][C:3]1[C:4][C:5]([H:6])([H:7])[O:8]1,-2.63075262997
[C:4]1([H:5])[C:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-2.25839242299
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][C:7]1[H:8].[H:9]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][C:7]1([H:8])[H:9],-2.77620217648
[H:1][C:2]#[C:3][C:4]1[C:6][C:7]1([H:8])[H:9].[H:5]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][C:7]1([H:8])[H:9],-2.6215971375
[H:5].[O:1]=[C:2]([H:3])[C:4]1[C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-2.82553187493
[C:4]1([H:5])[C:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-3.94257392398
[H:1][C:2]#[C:3][C:4]1[C:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:5]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-2.49933382537
[H:8].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6][C:7]1[C:9]([H:10])([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-2.62971144551
