AAM,dh
[H:1][C:2]#[C:3][C:5]1([H:6])[O:7][O:8]1.[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1,-2.11204630754
[H:1][C:2]#[C:4][C:5]1([H:6])[O:7][O:8]1.[H:3]>>[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[O:7][O:8]1,-2.10654248342
[H:12].[H:1][C:2]([C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1)=[C:9]([H:10])[H:11]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]1([H:6])[O:7][O:8]1)[C:9]([H:10])([H:11])[H:12],-3.9033671763
[C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1.[H:1][C:2][C:9]([H:10])([H:11])[H:12]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]1([H:6])[O:7][O:8]1)[C:9]([H:10])([H:11])[H:12],-8.68685637
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([C:9]([H:10])([H:11])[H:12])[O:13]1.[H:8]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1,-3.9159419703
[C:2]1[O:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1.[H:1]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1,-2.60764360163
[H:1][C:2]1[O:3][C:4]([H:5])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1.[H:6]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1,-3.98827205813
[H:13].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]([H:8])=[C:9]1\[O:10][C:11]1[H:12]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]([H:8])=[C:9]1\[O:10][C:11]1([H:12])[H:13],-4.617286715440001
[C:2]1[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:1]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.89164775198
[H:16].[H:1][C:2]1=[C:3]([C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1[H:15]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.4080595465900005
[H:16].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1[H:15]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.41945939557
[H:1][C:2]1=[C:3]([C:4]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:5]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-3.52923310929
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1=[C:3]([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])[C:14]1([H:15])[H:16]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-3.1914706042
[C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12].[H:1]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12],-3.79031786814
[H:12].[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12],-1.08254715575
[C:1]#[C:2][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:10]1([H:11])[H:12].[H:3]>>[C:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:10]1([H:11])[H:12],-3.72818243661
[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[C:9][C:10]1([H:11])[H:12].[H:8]>>[C:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:10]1([H:11])[H:12],-2.10001366716
[C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:10]1([H:11])[H:12].[H:1]>>[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:10]1([H:11])[H:12],-5.81809477089
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:9][C:10]1([H:11])[H:12].[H:8]>>[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:10]1([H:11])[H:12],-2.08862413023
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:9][C:10]1([H:11])[H:12].[H:8]>>[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:10]1([H:11])[H:12],-2.11815918903
[H:8].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C:9][C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:10]1([H:11])[H:12],-2.2656980156
[H:1].[O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:10]1([H:11])[H:12],-3.74595607909
[H:10].[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.88237655369
[H:10].[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.88616726073
[H:1][C:2]#[C:3][C:4]1[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13].[H:5]>>[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-3.91514438495
[H:10].[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.57582000342
[H:10].[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.66754005301
[C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-5.95742239511
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])=[C:9]([H:10])[C:11]1([H:12])[H:13].[H:8]>>[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-1.98475248818
[H:10].[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.888131334690001
[H:1].[O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-3.73053488592
[C:7]1([H:8])[C:9][O:10]1.[O:1]=[C:2][C:3]([H:4])([H:5])[H:6]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.63137765614
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])([H:4])[C:5]#[C:6]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C@:7]1([H:8])[C:9][O:10]1,-5.50040575841
[C:3]([H:4])([H:5])[H:6].[O:1]=[C:2][C@:7]1([H:8])[C:9][O:10]1>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.88750709545
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1[C:9][O:10]1.[H:8]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C@:7]1([H:8])[C:9][O:10]1,-4.03098855374
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2][O:3][C:4]([H:5])[H:6]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.76124784201
[H:1][C:2]([H:3])[O:5][C:6][C@:7]1([H:8])[C:9][O:10]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C@:7]1([H:8])[C:9][O:10]1,-4.45081066814
[H:1][C:2]([H:3])=[C:5][O:6][C@@:7]1([H:8])[C:9][O:10]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C@@:7]1([H:8])[C:9][O:10]1,-3.06166426771
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])[C:4]#[C:5][H:6]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C@@:7]1([H:8])[C:9][O:10]1,-3.60024616499
[H:1].[O:2]=[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-1.84209370552
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]#[C:3][C:4]([H:5])[H:6]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.29445808256
[C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1.[H:1]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-5.98586019564
[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@@:7]1([H:8])[C:9][O:10]1.[H:6]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-2.81132198373
[H:8].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1[C:9][O:10]1>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.38656579608
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])[C:4]([H:5])=[O:6]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1,-2.7895436816400005
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:9][O:10]1.[H:8]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1,-4.076057744130002
[C:7]1([H:8])[C:9][O:10]1.[H:1][O:2][C:3]=[C:4]([H:5])[H:6]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-2.30577841744
[C:7]1([H:8])[C:9][O:10]1.[O:1]=[C:2]([H:3])[C:4]([H:5])[H:6]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.49293449081
[H:3].[O:1]=[C:2][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.05617241053
[C:3]([H:4])=[C:5]([H:6])[C@@:7]1([H:8])[C:9][O:10]1.[H:1][O:2]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1,-6.144779948689999
[C:4]([H:5])[H:6].[H:1][O:2][C:3][C@:7]1([H:8])[C:9][O:10]1>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-6.9216819325
[H:1][O:2][C:3](=[C:4][H:5])[C@:7]1([H:8])[C:9][O:10]1.[H:6]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-5.176908024649999
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:7]1([H:8])[C:9][O:10]1.[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1,-1.66699438813
[C:7]1([H:8])[C:9][O:10]1.[H:1][O:2][C:3]([H:4])=[C:5][H:6]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1,-4.616459869690001
[C:7]1([H:8])[C:9][O:10]1.[H:1][O:2][C:3]=[C:4]([H:5])[H:6]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.22597142436
[H:1][C:2].[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-6.13649328125
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1[C:9][O:10]1.[H:8]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.19273172797
[H:1][O:2]/[C:3]=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1.[H:4]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1,-4.83108987065
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])([H:4])[C:5]=[O:6]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C@@:7]1([H:8])[C:9][O:10]1,-0.725649701208
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1,-1.2020216382100002
[H:1][C:2]=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1.[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1,-5.11661651421
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6][C@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C@:7]1([H:8])[C:9][O:10]1,-1.14189894551
[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]1[C:9][O:10]1.[H:8]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.25150459569
[C:4]([H:5])[O:6][C@@:7]1([H:8])[C:9][O:10]1.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1,-7.54321583881
[H:1][C:2]([H:3])=[C:4][O:6][C@@:7]1([H:8])[C:9][O:10]1.[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1,-4.89152964659
[H:8].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:9][O:10]1>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.15868455915
[C:4](=[C:5]1[O:6][O:7]1)[C:8]([H:9])([H:10])[H:11].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4](=[C:5]1[O:6][O:7]1)[C:8]([H:9])([H:10])[H:11],-6.225659848029999
[C:5]1[O:6][O:7]1.[H:1][C:2]([H:3])=[C:4][C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])[C:4](=[C:5]1[O:6][O:7]1)[C:8]([H:9])([H:10])[H:11],-2.92288061141
[H:1][C:2]([H:3])=[C:4][C:6]1[C:7][C:8]([H:9])([H:10])[O:11]1.[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C:7][C:8]([H:9])([H:10])[O:11]1,-4.93159206299
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]1[C:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7][C:8]([H:9])([H:10])[O:11]1,-1.6440828717200002
[C:3]1[O:4][O:5]1.[H:1][C:2][C:6]([H:7])([H:8])[H:9]>>[H:1][C:2](=[C:3]1[O:4][O:5]1)[C:6]([H:7])([H:8])[H:9],-5.52633008
[C:2](=[C:3]1[O:4][O:5]1)[C:6]([H:7])([H:8])[H:9].[H:1]>>[H:1][C:2](=[C:3]1[O:4][O:5]1)[C:6]([H:7])([H:8])[H:9],-4.88580330583
[C:9]([H:10])([H:11])[H:12].[H:1][C:2](=[C:3]1[O:4][O:5]1)[C:6]([H:7])[H:8]>>[H:1][C:2](=[C:3]1[O:4][O:5]1)[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],-3.5059112497300005
[C:2]=[C:3]1[O:4][O:5]1.[H:1]>>[H:1][C:2]=[C:3]1[O:4][O:5]1,-4.9909826084
[C:3]1[O:4][O:5]1.[H:1][C:2]>>[H:1][C:2]=[C:3]1[O:4][O:5]1,-5.878875475369999
[C:3]1[O:4][O:5]1.[H:1][C:2][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2](=[C:3]1[O:4][O:5]1)[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],-5.53888565
[H:1][C:2](=[C:3]1[O:4][O:5]1)[C:6]([H:7])[H:8].[H:9]>>[H:1][C:2](=[C:3]1[O:4][O:5]1)[C:6]([H:7])([H:8])[H:9],-3.95863935935
[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-8.350300955639996
[H:11].[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-2.14277552055
[H:13].[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]2[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]12>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]2[C:7]([C:8]([H:9])([H:10])[H:11])[C@@:12]12[H:13],-3.45066638551
[C:6]1[O:7][O:8]1.[H:1][C:2]([H:3])([H:4])[C:5]>>[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[O:7][O:8]1,-4.35502829226
[H:12].[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]1[O:7][O:8]1)[C:9]([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]1[O:7][O:8]1)[C:9]([H:10])([H:11])[H:12],-3.9679331478
[C:6]1[O:7][O:8]1.[H:1][C:2]([H:3])([H:4])[C:5][C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]1[O:7][O:8]1)[C:9]([H:10])([H:11])[H:12],-5.17794219
[C:9]([H:10])([H:11])[H:12].[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[O:7][O:8]1>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]1[O:7][O:8]1)[C:9]([H:10])([H:11])[H:12],-4.45472992621
[C:5]=[C:6]1[O:7][O:8]1.[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[O:7][O:8]1,-4.75085077567
[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-3.61031147428
[C:3]1([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][O:2]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[O:10][C:11]1([H:12])[H:13],-3.09663033792
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[O:10][C:11]1([H:12])[H:13],-3.72313851181
[C:5]([H:6])[H:7].[H:1][C:2]1[O:3][C:4][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-7.24177558671
[H:1][O:2][C:3]1[C:4]2[C:5]([H:6])([H:7])[C:8]12.[H:9]>>[H:1][O:2][C:3]1[C:4]2[C:5]([H:6])([H:7])[C@@:8]12[H:9],-3.99004860647
[H:13].[H:1][C:2]([C:3]1[C:4]2[C:5]([H:6])([H:7])[C@@:8]12[H:9])=[C:10]([H:11])[H:12]>>[H:1][C:2]([C:3]1[C:4]2[C:5]([H:6])([H:7])[C@:8]12[H:9])[C:10]([H:11])([H:12])[H:13],-2.4715862573
[C:3]1[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[O:10]1.[H:1][C:2]>>[H:1][C:2][C:3]1=[C:4]([H:5])[C@:6]([H:7])([O:8][H:9])[O:10]1,-6.056851332869999
[H:1][C:2]([H:3])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10][O:11][C:12]1([H:13])[H:14].[H:4]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10][O:11][C:12]1([H:13])[H:14],-4.5148502740800005
[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10][O:11][C:12]1([H:13])[H:14].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10][O:11][C:12]1([H:13])[H:14],-3.896761991580002
[H:1][C:2]([H:3])([H:4])[C:5]1[C:7]([H:8])([H:9])[C:10][O:11][C:12]1([H:13])[H:14].[H:6]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10][O:11][C:12]1([H:13])[H:14],-4.240918777219998
[H:14].[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10][O:11][C:12]1[H:13]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10][O:11][C:12]1([H:13])[H:14],-4.3863471983199975
[H:1][C:2]#[C:3][C@@:4]1([O:5][H:6])[O:7][C:8]1.[H:9]>>[H:1][C:2]#[C:3][C@:4]1([O:5][H:6])[O:7][C:8]1[H:9],-3.23100551842
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7][H:8])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:9]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.93558843055
[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.53057394813
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-3.69630254863
[C:5]1[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.657282797240001
[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-5.85756627107
[C:5]([H:6])([H:7])[H:8].[H:1][C:2][O:3][C:4]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.61546533186
[H:11].[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:12]1([H:13])[H:14]>>[O:1]=[C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.81737987176
[H:1].[O:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.75555521515
[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-1.07607160667
[H:1][O:2].[O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-2.62576823511
[C:5]([H:6])([H:7])[H:8].[H:1][O:2][C:3]=[C:4]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.14935813871
