AAM,Conversion
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.5055
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.1515999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.03
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.973
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.03
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.6439999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.4844999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.1694999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.1355
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0325
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.5655
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.6990000000000001
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.37
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.548
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.1163999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0155
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0559999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.548
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0065
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0119999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.3079999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.4929999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.5670000000000001
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.021
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.007
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.265
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.1159999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0735
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0054999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.4195
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.6559999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.062
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0539999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0465
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.603
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.005
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.3825
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.052
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.1965
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0694999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.142
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.652
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.288
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0295
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0529999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.114
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.3065
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.2081
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.013
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.3295
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.8095
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.1089999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0479999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.1156
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.3369999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0725
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.3094999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0225
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0514999999999999
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][P:9](=[O:10])([OH:11])[OH:12])[cH:13][cH:14]1.[OH2:15]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:13][cH:14]1.[P:9](=[O:10])([OH:11])([OH:12])[OH:15],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[O:19][P:20](=[O:21])([OH:22])[NH:23][P:24](=[O:25])([OH:26])[OH:27])[CH:28]([OH:29])[CH:30]1[OH:31].[OH2:32]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[O:19][P:20](=[O:21])([OH:22])[NH2:23])[CH:28]([OH:29])[CH:30]1[OH:31].[P:24](=[O:25])([OH:26])([OH:27])[OH:32],0.0649999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[O:19][P:20](=[O:21])([OH:22])[NH:23][P:24](=[O:25])([OH:26])[OH:27])[CH:28]([OH:29])[CH:30]1[OH:31].[OH2:32]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[O:19][P:20](=[O:21])([OH:22])[NH2:23])[CH:28]([OH:29])[CH:30]1[OH:31].[P:24](=[O:25])([OH:26])([OH:27])[OH:32],0.3234999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[O:19][P:20](=[O:21])([OH:22])[NH:23][P:24](=[O:25])([OH:26])[OH:27])[CH:28]([OH:29])[CH:30]1[OH:31].[OH2:32]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[O:19][P:20](=[O:21])([OH:22])[NH2:23])[CH:28]([OH:29])[CH:30]1[OH:31].[P:24](=[O:25])([OH:26])([OH:27])[OH:32],0.06
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[O:19][P:20](=[O:21])([OH:22])[NH:23][P:24](=[O:25])([OH:26])[OH:27])[CH:28]([OH:29])[CH:30]1[OH:31].[OH2:32]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[O:19][P:20](=[O:21])([OH:22])[NH2:23])[CH:28]([OH:29])[CH:30]1[OH:31].[P:24](=[O:25])([OH:26])([OH:27])[OH:32],0.1169999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[O:19][P:20](=[O:21])([OH:22])[NH:23][P:24](=[O:25])([OH:26])[OH:27])[CH:28]([OH:29])[CH:30]1[OH:31].[OH2:32]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[O:19][P:20](=[O:21])([OH:22])[NH2:23])[CH:28]([OH:29])[CH:30]1[OH:31].[P:24](=[O:25])([OH:26])([OH:27])[OH:32],0.3685
