AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0369999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1389999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0605
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2095
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.246
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.044
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0805
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.003
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0854999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0084999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.02
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.4039999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.3960000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.318
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.5691999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.046
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.3245
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0109999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0345
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.446
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2064999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.069
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0024999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.006
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.124
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.2024999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0234999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0245
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.125
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.129
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.393
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1795
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0949999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.03
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0234999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.3665
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.074
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.063
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.113
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0409999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.018
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.2304999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.5245
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0719999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.4405
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.038
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.033
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0063
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0695
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.2095
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.2169999999999999
