AAM,dh
[H:14].[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.63458601525
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.4612655551
[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-3.0431558356299995
[H:14].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.29486599796
[H:1][C:2]([H:3])=[C:4]([H:5])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.5951435468900002
[H:11].[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.57220437704
[H:1][C:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:7]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.08374103578
[H:9].[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.39279140626
[C:3]([H:4])(=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.66963432517
[C:4]([H:5])([H:6])[H:7].[H:1][C:2]#[C:3][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.55611504302
[H:11].[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.56524158386
[C:1].[C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-3.94216469381
[H:14].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.55520443427
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.41227754297
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10][C:12]1([H:13])[H:14].[H:11]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.5897529861
[H:14].[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.48269880012
[H:11].[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.58321813236
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:14]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.54508871179
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.3350100140400003
[H:1][C:2]#[C:3][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.81838374943
[C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[O:1]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.14793938631
[H:1][C:2]#[C:3][C:5]12[O:6][C:7]1[O:8]2.[H:4]>>[H:1][C:2][C:3]([H:4])[C:5]12[O:6][C:7]1[O:8]2,-1.64548462276
[C:5]12[O:6][C:7]1[O:8]2.[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]12[O:6][C:7]1[O:8]2,-3.9839859554
[C:5]12[O:6][C:7]1[O:8]2.[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])[C:4][C:5]12[O:6][C:7]1[O:8]2,-5.5542460324
[C:5]12[O:6][C:7]1[O:8]2.[H:1][C:2]#[C:3][H:4]>>[H:1][C:2][C:3]([H:4])[C:5]12[O:6][C:7]1[O:8]2,-1.20828852305
[H:1][C:2]#[C:4][C:5]12[O:6][C:7]1[O:8]2.[H:3]>>[H:1][C:2]([H:3])[C:4][C:5]12[O:6][C:7]1[O:8]2,-4.0593121847
[H:1][O:2][C:3]1=[C:7]([C:8]([H:9])[H:10])[O:6][C:5]1.[H:4]>>[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]1=[C:8]([H:9])[H:10],-3.4711943941900003
[C:8]([H:9])[H:10].[H:1][O:2][C:3]1([H:4])[C:5][O:6][C:7]1>>[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]1=[C:8]([H:9])[H:10],-7.481115640910001
[H:10].[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1=[C:8][H:9]>>[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]1=[C:8]([H:9])[H:10],-5.10073008048
[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6]2[C:8]([H:9])([H:10])[C@:11]12[H:12].[H:7]>>[H:1][O:2][C:3]([H:4])=[C:5]1[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12],-3.58538806699
[H:1].[O:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][O:2][C:3]([H:4])=[C:5]1[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12],-1.6134431398299998
[H:1][O:2][C@:3]1([H:4])[O:5][C:6][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.71467076982
[C:3]1([H:4])[O:5][C:6]([H:7])[C:8]1([H:9])[H:10].[H:1][O:2]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])[C:8]1([H:9])[H:10],-5.56239624471
[C:3]1([H:4])[O:5][C:6]([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-5.578726843559999
[H:1][O:2][C:3]1[O:5][C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:4]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.06122694291
[C:3]1([H:4])[O:5][C:6]([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]>>[H:1][C:2][C@:3]1([H:4])[O:5][C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-5.15907474307
[H:1][O:2][C:3]1[O:5][C:6]([H:7])[C:8]1([H:9])[H:10].[H:4]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])[C:8]1([H:9])[H:10],-4.02802435582
[H:1][O:2][C@:3]1([H:4])[O:5][C:6][C:8]1([H:9])[H:10].[H:7]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])[C:8]1([H:9])[H:10],-3.71053491582
[C:3]1([H:4])[O:5][C:6]([H:7])[C:8]1([H:9])[H:10].[O:1]=[C:2]>>[O:1]=[C:2][C@@:3]1([H:4])[O:5][C:6]([H:7])[C:8]1([H:9])[H:10],-0.549752505618
[H:4].[O:1][C:2][C@:3]12[O:5][C@:6]1([H:7])[C:8]2([H:9])[H:10]>>[O:1]=[C:2][C@@:3]1([H:4])[O:5][C:6]([H:7])[C:8]1([H:9])[H:10],-2.65669033721
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])=[C:8]1[C:10]([H:11])([H:12])[H:13].[H:9]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.13113987467
[C:1].[C:2]1[O:3][C@:4]([H:5])([O:6][H:7])[C:8]1[H:9]>>[C:1]=[C:2]1[O:3][C@:4]([H:5])([O:6][H:7])[C:8]1[H:9],-4.78143826631
[C:1]=[C:2]1[O:3][C:4]([O:6][H:7])=[C:8]1[H:9].[H:5]>>[C:1]=[C:2]1[O:3][C@:4]([H:5])([O:6][H:7])[C:8]1[H:9],-2.3466838337
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][C:7]([H:8])=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.53103007051
[H:1][C:2]([H:3])[C:4][C:5]12[O:6][C:7]1[O:9]2.[H:8]>>[H:1][C:2]([H:3])[C:4][C@:5]12[O:6][C@:7]1([H:8])[O:9]2,-2.87603396435
[C:5]1[O:6][C:7]([H:8])[O:9]1.[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])[C:4][C@:5]12[O:6][C@:7]1([H:8])[O:9]2,-4.44742339371
[C:5]1[O:6][C:7]([H:8])[O:9]1.[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]12[O:6][C@:7]1([H:8])[O:9]2,-1.19859363029
[C:4]=[C:5]1[O:6][C:7]([H:8])[O:9]1.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4][C@:5]12[O:6][C@:7]1([H:8])[O:9]2,-7.135046790800001
[H:1][C:2]1[C:3]([H:4])=[C:6][O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.69563457535
[H:1][C:2]1[C:3]([H:4])=[C:6][O:7][C:8]1([H:9])[H:10].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][O:7][C:8]1([H:9])[H:10],-1.68304204637
[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-3.95930267406
[H:10].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[O:11][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-4.30214633715
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14].[H:7]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-4.58458870236
[C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-5.450220354090001
[H:1].[O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-4.6165425147
[C:4]1[O:5][C:6]1([H:7])[H:8].[H:1][O:2][C:3][C:9]([H:10])([H:11])[H:12]>>[H:1][O:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-4.2581399000000015
[C:2](#[C:3][C:4]1[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[H:1]>>[H:1][C:2](=[C:3]=[C:4]1[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-3.92147891011
[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])\[C:9]([H:10])([H:11])[H:12].[H:1][C:2]>>[H:1][C:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-6.0089191605800005
[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])\[C:9]([H:10])([H:11])[H:12].[H:1][O:2]>>[H:1][O:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-5.666813932540001
[C:3]=[C:4]1[O:5][C:6]1([H:7])[H:8].[H:1][C:2][C:9]([H:10])([H:11])[H:12]>>[H:1][C:2](=[C:3]=[C:4]1[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-7.36279904483
[H:1][C:2]=[C:3]([C:4]1=[C:6]([H:7])[O:5]1)[C:9]([H:10])([H:11])[H:12].[H:8]>>[H:1][C:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-3.83874929932
[C:4]1[O:5][C:6]1([H:7])[H:8].[H:1][C:2]#[C:3][C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-0.36699091502
[H:12].[H:1][C:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])[H:11]>>[H:1][C:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-4.24610514927
[H:13].[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:14]1([H:15])[H:16]>>[H:1][C:2]1=[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.32387927066
[C:2]1=[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1]>>[H:1][C:2]1=[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-5.060380778490001
[H:10].[H:1][C:2]1=[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]1=[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.58321660757
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:6]>>[H:1][C:2]1=[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-3.58762876546
[C:7]([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]1>>[H:1][C:2]([H:3])=[C:4]1[O:5]/[C:6]1=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12],-6.35373645921
[C:2]12[C:3]([H:4])[C:5]1[C:6]2[C:7]([H:8])([H:9])[H:10].[O:1]>>[O:1]=[C:2]1[C@:3]2([H:4])[C:5][C@:6]12[C:7]([H:8])([H:9])[H:10],-5.512142760800001
[H:8].[O:1]=[C:2]1[C:3]([H:4])[C:5][C:6]1=[O:7]>>[O:1]=[C:2]1[C@:3]2([H:4])[C:5][C@:6]12[O:7][H:8],-2.5800118170900004
[C:2]1([H:7])[C:3]2[C:5]([H:4])[C:6]12.[O:1]>>[O:1]=[C:2]1[C@@:3]2([H:4])[C:5][C@@:6]12[H:7],-5.09067628396
[H:11].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]1([H:13])[H:14]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.39898681869
[H:11].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-4.41429965464
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17].[H:8]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-4.40028507634
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.73736698869
[H:1][C:2]1=[C:3]([H:4])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-1.83760942909
[H:1][C:2]1=[C:3]([H:4])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-1.8417345886900005
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-4.71536345704
[C:14]([H:15])([H:16])[H:17].[H:1][C:2]1=[C:12]([H:13])[C:9]([H:10])([H:11])[C:6]([H:7])([H:8])[C:3]1([H:4])[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-1.37308402947
[H:1][C:2]=[C:3]1[O:4][C:5](=[C:6][H:7])[C:9]1([H:10])[H:11].[H:8]>>[H:1][C:2]=[C:3]1[O:4][C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-5.04831650063
[C:8]([H:9])[H:10].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-5.58830319
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]1([C:8]([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-1.79007464846
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12].[O:1]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12],-8.20090894
[H:1].[O:2][O:3][C:4]1[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][O:3][C:4]1[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-3.74205868872
[H:1][C:2]#[C:3][C:4]1[C:5][C:6]([H:7])[C:9]1([H:10])[H:11].[H:8]>>[H:1][C:2]#[C:3][C:4]1[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-3.86762478529
[H:11].[H:1][C:2][O:3][C:4]1[C:5]2[C:6]([H:7])([H:8])[C@:9]12[H:10]>>[H:1][C:2][O:3][C:4]1[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-3.40741387212
[H:11].[H:1][O:2][C:3][C:4]1[C:5]2[C:6]([H:7])([H:8])[C@:9]12[H:10]>>[H:1][O:2][C:3][C:4]1[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-3.40242085583
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:7]>>[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-2.02463265974
[H:11].[H:1][C:2]1[O:3][C:4]([H:5])[C@@:6]([H:7])([C:8]([H:9])[H:10])[C:12]1([H:13])[H:14]>>[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.57321146107
[H:1][C:2]1[O:3][C:4][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:5]>>[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.07158392491
[C:2]1[O:3][C:4]([H:5])[C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1]>>[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.08589037295
[H:1][C:2]1=[C:3]([C:4][H:5])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:6]>>[H:1][C:2]1[C:3](=[C:4]([H:5])[H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-5.512237541089998
[H:1][C:2]/[C:3]([H:4])=[C:5]1\[C:7][C:8]([H:9])[C:10]1([H:11])[H:12].[H:6]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][C:8]([H:9])[C:10]1([H:11])[H:12],-4.15022528232
[C:1]#[C:2].[C:3]1([H:4])[C:5](=[O:6])[C:7]1([H:8])[H:9]>>[C:1]#[C:2][C@@:3]1([H:4])[C:5](=[O:6])[C:7]1([H:8])[H:9],-5.47397697445
[C:3]1([H:4])[C:5](=[O:6])[C:7]1([H:8])[H:9].[O:1]=[C:2]>>[O:1]=[C:2][C@@:3]1([H:4])[C:5](=[O:6])[C:7]1([H:8])[H:9],-0.8742451606
[H:13].[H:1][O:2][C:3]1[C:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[H:12]>>[H:1][O:2][C:3]1[C:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.45324615024
[H:1][C:2]([H:3])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1,-4.6789960208
[C:7]([H:8])[H:9].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:10]1([H:11])[O:12][H:13]>>[H:1][O:2][C@:3]1([H:4])[C@@:5]([H:6])([C:7]([H:8])[H:9])[C@:10]1([H:11])[O:12][H:13],-5.52519417324
[H:1][O:2][C@@:3]1([H:4])[C@:5]([H:6])([C:7][H:8])[C@@:10]1([H:11])[O:12][H:13].[H:9]>>[H:1][O:2][C@:3]1([H:4])[C@@:5]([H:6])([C:7]([H:8])[H:9])[C@:10]1([H:11])[O:12][H:13],-4.510681250169999
[C:7]([H:8])[H:9].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C@:3]1([H:4])[C@:5]([H:6])([C:7]([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-5.75621602347
