AAM,dh
[H:12].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-2.54694087238
[C:3]([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]>>[H:1][C:2]=[C:3]([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-7.226615672739999
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:10]1([H:11])[H:12].[H:9]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-4.596751562380001
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:9]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.612273933430001
[C:1]=[C:2]([H:3])[C:4]([H:5])[C:6]1([H:7])[C:8]([H:9])=[C:10]1[H:11].[H:12]>>[C:1]=[C:2]([H:3])[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-2.4666472014
[C:1].[C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[C:1]=[C:2]([H:3])[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-5.03845988742
[H:1][C:2]([H:3])[O:4][C:5][C@@:6]1([H:7])[C:8][C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2]([H:3])[O:4][C:5][C@@:6]1([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-4.3790992179
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:8]([H:9])[C:10]1([H:11])[H:12].[H:7]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-2.50015394238
[C:6]1([H:7])=[C:8]([H:9])[C:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-1.85076647401
[H:12].[O:1]=[C:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[O:1]=[C:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-2.61218424693
[H:12].[H:1][C:2]([H:3])[O:4][C:5][C:6]1([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]([H:3])[O:4][C:5][C@@:6]1([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-2.50958213757
[C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14],-5.27813286318
[H:1][C:2]([H:3])=[C:4]=[C:6]1[C:7][C:8]1([H:9])[H:10].[H:5]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7][C:8]1([H:9])[H:10],-3.90033183652
[H:1][C:2]/[C:4]([H:5])=[C:6]1/[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:3]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-5.04536482211
[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1[O:8][C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:10]1([H:11])[H:12],-3.99090422616
[C:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:10]1([H:11])[H:12].[H:1][O:2]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:10]1([H:11])[H:12],-5.64139927114
[H:12].[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:10]1[H:11]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:10]1([H:11])[H:12],-3.63895793693
[H:11].[O:1]=[c:2]1[c:3]([O:4][C:5]([H:6])([H:7])[H:8])[c:9]1[H:10]>>[O:1]=[C:2]1[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11],-1.84056769485
[H:8].[O:1]=[C:2]1[C:3]([O:4][C:5]([H:6])[H:7])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]1[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11],-4.10889409411
[C:2]1/[C:3](=[C:4](\[H:5])[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11].[O:1]>>[O:1]=[C:2]1[C:3]([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-6.21569770706
[H:11].[H:1][O:2][C:3]1=[C:10][O:9][C:6]([H:7])([H:8])[C:4]1[H:5]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1[H:11],-3.76289703712
[C:1][C@:2]12[O:3][C@@:4]1([O:5])[C:7]2[H:8].[H:6]>>[C:1]=[C:2]1[O:3][C:4]([O:5][H:6])=[C:7]1[H:8],-2.79597445432
[C:1].[C:2]=[C:3]1[C:4][O:5]1>>[C:1]#[C:2][C:3]1[C:4][O:5]1,-6.588125252899999
[C:2]1[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1]>>[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-5.12256031125
[H:11].[H:1][C:2]1=[C:3]([C:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:12]1([H:13])[H:14]>>[H:1][C:2]1=[C:3]([C:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.28517419564
[C:5]([H:6])([H:7])[H:8].[H:1][C:2]1[C:3](=[O:4])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-2.4877915881
[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8]>>[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.57652730747
[C:2]12[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10]2([H:11])[H:12].[H:1]>>[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.08390681525
[C:2]12[C:3](=[C:4]=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]2([H:11])[H:12].[H:1]>>[H:1][C:2]1[C:3]([C:4]=[C:5]([H:6])[H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-3.59928778271
[H:1][C:2]1[C:3](=[C:4]([H:5])[H:6])[C:8]([H:9])[C:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:7]>>[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.37258373584
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-4.869815539069998
[H:14].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])[H:13])[C:15]1([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-4.56121037476
[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-4.39594024544
[H:1][C:2]1=[C:3]([H:4])[C@:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-1.94926837803
[C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-4.9493411341
[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]([H:8])[H:9])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-4.590687544100001
[C:11]([H:12])([H:13])[H:14].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[H:10])[C:15]1([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-4.04838652841
[C:6]([H:7])[H:8].[H:1][O:2][C@:3]1([H:4])[C:5][C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([C:6]([H:7])[H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13],-6.2392291101
[C:4]([H:5])([H:6])[H:7].[H:1][C:2]1=[C:3][C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-4.78203808685
[H:1][C:2]1=[C:3]([C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14].[H:7]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-4.5445719601
[C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14].[H:1]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-5.1643805270300005
[H:1][O:2][C:3]1=[C:5][C:6]([H:7])=[C:8][C:9]1([H:10])[H:11].[H:4]>>[H:1][O:2][C@@:3]1([H:4])[C:5]=[C:6]([H:7])[C:8][C:9]1([H:10])[H:11],-2.4450133634
[C:2]#[C:3][O:4][C@@:5]1([H:6])[O:7][C:8]1[H:9].[H:1]>>[H:1][C:2]#[C:3][O:4][C@@:5]1([H:6])[O:7][C:8]1[H:9],-5.63346346775
[C:1]=[C:2]([H:3])[H:4].[C:5]1([H:6])=[C:8]([H:9])[O:7]1>>[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9],-0.6019005101100001
[C:1]#[C:2][O:3][H:4].[C:5]1([H:6])=[C:8]([H:9])[O:7]1>>[C:1]=[C:2]([O:3][H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9],-2.40794863376
[C:1].[C:2]([O:3][H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9]>>[C:1]=[C:2]([O:3][H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9],-5.4200858833200005
[C:5]1([H:6])=[C:8]([H:9])[O:7]1.[H:1][C:2]#[C:3][O:4]>>[H:1][C:2]#[C:3][O:4][C@@:5]1([H:6])[O:7][C:8]1[H:9],-1.7682182593
[C:5]1([H:6])=[C:8]([H:9])[O:7]1.[O:1][C:2]#[C:3][H:4]>>[O:1]=[C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9],-3.6964315693
[H:9].[O:1]=[C:2]([C:3][H:4])[C@:5]1([H:6])[O:7][C:8]1>>[O:1]=[C:2]([C:3][H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9],-2.75220851077
[H:1][C:2]#[C:3][O:4][C@:5]1([H:6])[O:7][C:8]1.[H:9]>>[H:1][C:2]#[C:3][O:4][C@@:5]1([H:6])[O:7][C:8]1[H:9],-3.34231517448
[C:1]#[C:2][C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]1.[H:9]>>[C:1]#[C:2][C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]1[H:9],-3.05889614303
[C:5]1([H:6])=[C:8]([H:9])[O:7]1.[O:1][C:2]#[C:3][H:4]>>[O:1]=[C:2]([C:3][H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9],-0.38873679823
[H:1][O:2][C:3]#[C:4][C@:5]1([H:6])[O:7][C:8]1.[H:9]>>[H:1][O:2][C:3]#[C:4][C@:5]1([H:6])[O:7][C:8]1[H:9],-3.0967037993
[C:2](#[C:3][H:4])[C@@:5]1([H:6])[O:7][C:8]1[H:9].[O:1]>>[O:1]=[C:2]([C:3][H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9],-2.42546294932
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1.[H:9]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]1[H:9],-3.17082266086
[H:6].[O:1]=[C:2]=[C:3]([H:4])[C:5](=[O:7])[C:8][H:9]>>[O:1]=[C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9],-3.42085631238
[C:5]1([H:6])=[C:8]([H:9])[O:7]1.[H:1][O:2][C:3]#[C:4]>>[H:1][O:2][C:3]#[C:4][C@:5]1([H:6])[O:7][C:8]1[H:9],-4.61855303606
[H:1][C:2]#[C:3][C@@:5]1([H:6])[O:7][C:8]1[H:9].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]1[H:9],-1.99316519732
[C:1]=[C:2]([H:3])[H:4].[C:5]([H:6])[C:8](=[O:7])[C:9]([H:10])([H:11])[H:12]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]1[C:9]([H:10])([H:11])[H:12],-0.472682554429
[H:9].[O:1]=[C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]1>>[O:1]=[C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9],-3.18857925678
[C:5]1([H:6])=[C:8]([H:9])[O:7]1.[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]1[H:9],-0.96396765313
[H:13].[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-4.57581837495
[H:1][C:2]1=[C:4](/[C:5]([H:6])=[C:7](\[H:8])[C:10]([H:11])([H:12])[H:13])[O:3]1.[H:9]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-3.10677432201
[C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12].[H:1]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],-3.39478943817
[C:5]([H:6])[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1[O:3][C:4]1>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10],-5.94891467387
[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1[O:3][C:4]1>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-5.88865769857
[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[H:11].[H:1][C:2]1[O:3][C:4]1>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[O:7][C:8]([H:9])([H:10])[H:11],-4.29023320043
[C:4]([H:5])([H:6])[H:7].[H:1][C:2]1[C:3][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.70721891582
[H:1][C:2]1=[C:3]([C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:7]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.52176825006
[H:1][C:2]1[C:3](=[C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:7]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-3.89561103835
[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11].[O:1]>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-7.460979350980001
[H:6].[O:1]=[C:2]1[O:3][C:4]([H:5])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-1.80497248062
[C:5]1[O:6][O:7][C:8]1([H:9])[H:10].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][O:7][C:8]1([H:9])[H:10],-3.16007652226
[H:1][C:2]([H:3])=[C:5]1[O:6][O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.96122508845
[H:10].[H:1][C:2]([H:3])=[C:4]1[O:5][O:6][C:7]([H:8])=[C:9]1>>[H:1][C:2]([H:3])=[C:4]1[O:5][O:6][C:7]([H:8])=[C:9]1[H:10],-5.448218303940001
[C:2]1([H:3])=[C:4]([C:5]([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[O:1]>>[O:1][C@:2]1([H:3])/[C:4](=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-4.42200504221
[H:3].[O:1]=[C:2]1/[C:4](=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[O:1][C@:2]1([H:3])/[C:4](=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-1.94216170457
[C:1].[C:2]1[O:3][C:4]1([H:5])[H:6]>>[C:1]=[C:2]1[O:3][C:4]1([H:5])[H:6],-4.92850928517
[C:1].[C:2]1[O:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[H:10]>>[C:1]=[C:2]1[O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[H:10],-5.12977370319
[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[H:11].[H:12]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],-4.5926267061
[C:1].[C:2]1[O:3][C@@:4]1([H:5])[O:6][C:7][H:8]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[O:6][C:7][H:8],-4.94886493901
[C:1].[C:2]1[O:3][C@:4]1([O:5][H:6])[C:7]([H:8])([H:9])[H:10]>>[C:1]=[C:2]1[O:3][C@@:4]1([O:5][H:6])[C:7]([H:8])([H:9])[H:10],-5.03447825554
[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]=[O:7].[H:8]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6](=[O:7])[H:8],-4.15872976104
[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]=[O:7].[H:8]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6][O:7][H:8],-2.00175571531
[C:1].[C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[O:9][H:10]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[O:9][H:10],-5.05159875065
[C:1].[C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],-5.054834173030001
[C:1]=[C:2]1[O:3][C@:4]1([H:5])[O:6][C:7]([H:8])[H:9].[H:10]>>[C:1]=[C:2]1[O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[H:10],-4.47045084235
[C:1].[C:2]1[O:3][C@:4]1([H:5])[O:6][H:7]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[O:6][H:7],-4.9932719627
[C:1]=[C:2]1[O:3][C@@:4]1([H:5])[C:6]#[C:7].[H:8]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]#[C:7][H:8],-6.0228273338
[C:1].[C:2]1[O:3][C@:4]1([H:5])[C:6]([O:7])([H:8])[H:9]>>[C:1]=[C:2]1[O:3][C@@:4]1([H:5])[C:6]([O:7])([H:8])[H:9],-5.01809192897
[C:1].[C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[H:10]>>[C:1]=[C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[H:10],-4.98313786828
[C:1].[C:2]1[O:3][C@:4]1([H:5])[C:6][O:7][H:8]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6][O:7][H:8],-4.660251651269999
[C:1].[C:2]1[O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[C:1]=[C:2]1[O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-5.11250729998
[C:1].[C:2]1[O:3][C@:4]1([H:5])[C:6]=[O:7]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]=[O:7],-4.69682670356
[C:1].[C:2]1[O:3][C@:4]1([H:5])[O:6][C:7]([H:8])[H:9]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[O:6][C:7]([H:8])[H:9],-5.08098589158
[C:1].[C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])=[C:8][H:9]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])=[C:8][H:9],-4.97622925991
[C:1].[C:2]1[O:3][C@@:4]1([H:5])[C:6](=[O:7])[H:8]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6](=[O:7])[H:8],-4.8022691573900005
[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]#[C:8][H:9].[H:7]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])=[C:8][H:9],-2.08375332554
[C:1]=[C:2]1[O:3][C@:4]1([H:5])[O:6][C:7][H:8].[H:9]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[O:6][C:7]([H:8])[H:9],-4.17502850583
[C:1][C:2]1=[C:4]([C:6]([H:7])[O:8][H:9])[O:3]1.[H:5]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])[O:8][H:9],-2.94426737195
[C:1].[C:2]1[O:3][C@@:4]1([H:5])[C:6]#[C:7][H:8]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]#[C:7][H:8],-4.82782594567
[C:1].[C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[H:11]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[H:11],-5.046030561459999
[C:1]=[C:2]1[O:3]/[C:4]1=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11].[H:5]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[H:11],-2.6632626367400003
[C:1].[C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[H:9]>>[C:1]=[C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[H:9],-5.04269741679
[C:1]=[C:2]1[O:6][C:7]1([H:8])[H:9].[C:3](#[C:4])[H:5]>>[C:1][C@@:2]1([C:3](=[C:4])[H:5])[O:6][C:7]1([H:8])[H:9],-1.43391096854
[C:1]=[C:2]1[O:6][C:7]1([H:8])[H:9].[C:3]#[C:4][H:5]>>[C:1][C@@:2]1([C:3]#[C:4][H:5])[O:6][C:7]1([H:8])[H:9],-3.49154046792
[C:1]=[C:2]1[O:6][C:7]1([H:8])[H:9].[C:3](=[O:4])[H:5]>>[C:1][C@@:2]1([C:3](=[O:4])[H:5])[O:6][C:7]1([H:8])[H:9],-1.61325627994
[H:1][C:2]([H:3])[C:4]1=[C:7]([O:8][C:9]([H:10])([H:11])[H:12])[C:5]1.[H:6]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]1[O:8][C:9]([H:10])([H:11])[H:12],-4.73388843394
[C:4]1[C:5]([H:6])=[C:7]1[C:8]([H:9])([H:10])[H:11].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]1[C:8]([H:9])([H:10])[H:11],-6.18544666227
[C:4]1[C:5]([H:6])=[C:7]1[H:8].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]1[H:8],-6.2312335916400015
[H:1][C:2]=[C:4]1[C:5]([H:6])=[C:7]1[C:8]([H:9])([H:10])[H:11].[H:3]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]1[C:8]([H:9])([H:10])[H:11],-4.95877408545
