AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.055
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.023
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0215
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0229999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0025
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1195
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0249999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.08
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.047
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.214
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0809999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0379999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.046
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.024
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.2269999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.065
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0559999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.007
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.029
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.07
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.001
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0955
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.1005
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0074999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0211
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.2815000000000001
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.053
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.09
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.1765
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0279999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.057
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
