AAM,Conversion
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.5815
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0819999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.268
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1165
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.439
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0222
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0005
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0059999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.5980000000000001
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0066
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0379999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.3095
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0774999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1165
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0185
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.2645
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.109
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1285
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0575
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.011
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.001
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0649999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0684999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.4965000000000001
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.2515
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.2105
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.6034999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.043
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.2715
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0399999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0225
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0769999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0069999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.087
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0204999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1694999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0379999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.2905
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[CH:20]([OH:21])[CH:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[CH:11]1[O:12][CH:13]([CH2:14][OH:15])[CH:20]([OH:21])[CH:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.2234999999999999
