AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0264999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0119999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.257
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0419999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.16
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0214999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2689999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0639999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0794999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.046
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0184999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1069999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.052
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.524
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.3675
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0124999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.201
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.096
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.127
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.081
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0364999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0015
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.021
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.064
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0009999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0555
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0029999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0015
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.349
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0984999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.284
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.047
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0109999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0735
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0559999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0014999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0294999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0324999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.332
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.247
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.049
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0344999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0425
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.388
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1265
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0295
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0915
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0119999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.06
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.052
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2565
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0004999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.5534999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.428
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0449999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.3698
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0655
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1555
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0185
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0339999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.189
