AAM,dh
[C:6]([H:7])[H:8].[H:1][C:2]#[C:3][C:4]1[C:5][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4]1[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-6.78496434974
[H:12].[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-4.3617708674300015
[H:1][C:2]1=[C:3][O:4][C:5][C:7]([H:8])([H:9])[O:10]1.[H:6]>>[H:1][C:2]1[C:3][O:4][C:5]([H:6])[C:7]([H:8])([H:9])[O:10]1,-4.3053584048300015
[H:10].[H:1][c:2]1[c:3][c:4]([C:5]([H:6])([H:7])[H:8])[c:9][o:11]1>>[H:1][c:2]1[c:3][c:4]([C:5]([H:6])([H:7])[H:8])[c:9]([H:10])[o:11]1,-5.16070354572
[C:6]1[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1.[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1,-4.47067064235
[H:11].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]12[C:7]([H:8])[C@:9]1([H:10])[O:12]2>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1,-4.1132857463
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C:9]([H:10])([H:11])[O:12]1.[H:8]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1,-5.31090742201
[H:1].[O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1,-4.68896385127
[C:6]1[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1.[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1,-5.44076681142
[C:3]12[C:4]([H:5])[C:6]1[C:7]2[C:8]([H:9])([H:10])[H:11].[H:1][O:2]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11],-4.58213413503
[C:3]12[C:4]([H:5])[C:6]1[C:7]2[H:8].[H:1][O:2]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6][C:7]1[H:8],-4.52862063538
[H:11].[H:1][C:2]1([H:3])[O:4][C:5][C@@:6]([H:7])([C:8]([H:9])[H:10])[O:12]1>>[H:1][C:2]1([H:3])[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1,-4.60118514887
[H:1][C:2]1([H:3])[O:4][C:5]=[C:6]([C:8]([H:9])([H:10])[H:11])[O:12]1.[H:7]>>[H:1][C:2]1([H:3])[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1,-3.3780614916900005
[H:1][C:2]1[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1.[H:3]>>[H:1][C:2]1([H:3])[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1,-4.18981310642
[C:4]1(=[C:5]([H:6])[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-4.96221823439
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])=[C:7][H:8])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:9]>>[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-4.956222776180001
[C:4]1([O:5][C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]1([O:5][C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-5.69725411767
[C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7][O:8][C:9]1[H:10].[H:1]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8][C:9]1[H:10],-4.01897441978
[H:1][C:2]#[C:3][C@:5]1([H:6])[C:7][O:8][C:9]1[H:10].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8][C:9]1[H:10],-1.92051762072
[H:10].[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]2[O:8][C:9]12>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8][C:9]1[H:10],-3.99651685609
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:9]1([H:10])[O:11][C:12]1[H:13].[H:8]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-4.6216959892
[C:9]1([H:10])=[C:12]([H:13])[O:11]1.[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[H:8]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-3.46165338036
[H:13].[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[O:11][C:12]1>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-3.23835873888
[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1[H:13].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-5.37468125553
[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13].[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-4.18305788774
[H:13].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-3.20257073123
[C:9]1([H:10])=[C:12]([H:13])[O:11]1.[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[H:8]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-3.25115445118
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:10]1[C:11]([H:12])[H:13].[H:9]>>[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1=[C:11]([H:12])[H:13],-4.49134454345
[H:13].[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])[H:12]>>[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13],-4.45441815028
[H:1][O:2][C:3]1=[C:4]([O:6][H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:5]>>[H:1][O:2][C:3]1[C@:4]([H:5])([O:6][H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.5141345006
[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3]1=[C:8]([H:9])[C@@:4]1([H:5])[O:6][H:7]>>[H:1][O:2][C:3]1[C@:4]([H:5])([O:6][H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.82936090098
[H:1][O:2][C:3]1=[C:8]([C:10]([H:11])([H:12])[H:13])[C@:4]1([H:5])[O:6][H:7].[H:9]>>[H:1][O:2][C:3]1[C@:4]([H:5])([O:6][H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.1519025406
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[O:6][H:7]>>[H:1][O:2][C:3]1[C@:4]([H:5])([O:6][H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.42909421949
[H:1][C:2]/[C:3]([H:4])=[C:5]1\[C:7][C:8]([H:9])[C:10]1([H:11])[H:12].[H:6]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][C:8]([H:9])[C:10]1([H:11])[H:12],-4.15022528232
[H:6].[O:1]=[C:2]=[C:3]1[C:4]([H:5])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[O:1]=[C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-4.43785557308
[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9].[O:1]=[C:2]>>[O:1]=[C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9],-3.3432127816
[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[O:1]=[C:2]>>[O:1]=[C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-3.3955645116000004
[C:2]=[C:3]1[O:4][O:5][C:6]1([H:7])[H:8].[H:1]>>[H:1][C:2]=[C:3]1[O:4][O:5][C:6]1([H:7])[H:8],-4.72490438119
[H:12].[H:1]/[C:2](=[C:3]1/[O:4][O:5][C:6]1([H:7])[H:8])[C:9]([H:10])[H:11]>>[H:1]/[C:2](=[C:3]1/[O:4][O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-4.5672013827
[C:3]1[O:4][O:5][C:6]1([H:7])[H:8].[H:1][C:2][C:9]([H:10])([H:11])[H:12]>>[H:1]/[C:2](=[C:3]1/[O:4][O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-6.41036276
[C:3]1[O:4][O:5][C:6]1([H:7])[H:8].[H:1][C:2]>>[H:1][C:2]=[C:3]1[O:4][O:5][C:6]1([H:7])[H:8],-6.76598044956
[H:1][O:2][C@@:3]1([C:4]([H:5])[H:6])[C:7]([H:8])=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.98018957093
[C:3]1(=[C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.81858200843
[H:11].[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.87246501949
[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[O:4]>>[H:1][C:2]([H:3])[O:4][C@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13],1.11673356
[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13],-2.27689524495
[H:12].[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-2.50340350353
[C:6]([H:7])([H:8])[H:9].[H:1][C:2]([H:3])([H:4])[C:5]1[C:10][C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-2.14565240713
[C:7]([H:8])[H:9].[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6][O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-7.248368165619999
[H:1].[O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.648113643
[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:4]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.08462749519
[H:10].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.30205902649
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:7]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.34123010345
[C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-5.27094376638
[C:1]=[C:2]1[C:3](=[C:4])[C:6]1=[C:7].[H:5]>>[C:1][C:2]1=[C:3]([C:4][H:5])[C:6]1=[C:7],-4.6293407573900005
[C:1]=[C:2]1[C:3][C:5]([H:6])=[C:7]1[O:8][H:9].[H:4]>>[C:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])=[C:7]1[O:8][H:9],-4.20240841504
[H:1][C:2]([H:3])=[C:4]1[O:6][O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:5]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.6974438509999998
[H:11].[H:1][O:2][C:3]1=[C:8]([C:9][H:10])[C:6]([H:7])=[C:4]1[H:5]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1=[C:9]([H:10])[H:11],-5.61011797139
[C:4]1([O:5][C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@@:4]1([O:5][C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-5.363514640959999
[H:1][C:2]([H:3])[C@@:4]1([C:5]([H:6])=[C:7][H:8])[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][C:2]([H:3])[C@:4]1([C:5]([H:6])=[C:7]([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-5.03856388468
[C:1].[C:2]1[C:3](=[O:4])[O:5][C:6]1([H:7])[H:8]>>[C:1]=[C:2]1[C:3](=[O:4])[O:5][C:6]1([H:7])[H:8],-6.84094827785
[H:1][O:2]/[C:3]=[C:5]1\[O:6][C:7]([H:8])=[C:9]1[H:10].[H:4]>>[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]([H:8])=[C:9]1[H:10],-4.83750032747
[H:10].[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]([H:8])[C:9]1>>[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]([H:8])=[C:9]1[H:10],-5.36201685308
[H:10].[H:1][C:2]([H:3])=[C:4][O:5][C:6]1=[C:7]([H:8])[C:9]1>>[H:1][C:2]([H:3])[C:4][O:5][C:6]1=[C:7]([H:8])[C:9]1[H:10],-3.45265262336
[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]1[H:10],-2.62301225298
[H:1][O:2][C:3][O:5][C:6]1=[C:7]([H:8])[C:9]1[H:10].[H:4]>>[H:1][O:2][C:3]([H:4])[O:5][C:6]1=[C:7]([H:8])[C:9]1[H:10],-2.9422987228500004
[C:5]1[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[O:14]1.[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[O:14]1,-3.5209047959199995
[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][O:14]1>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[O:14]1,-3.4197605126700004
[H:1][c:2]1[c:4][c:5]([C:6]([H:7])([H:8])[H:9])[c:10][o:11]1.[H:3]>>[H:1][C:2]1([H:3])[C:4][C:5]([C:6]([H:7])([H:8])[H:9])=[C:10][O:11]1,-3.14086741122
[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17].[H:1][C:2]1=[C:9]([H:10])[C:3]1([H:4])[C:5]([H:6])([H:7])[H:8]>>[H:1][C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-1.99498420465
[C:11]([H:12])([H:13])[H:14].[H:1][C:2]1=[C:9]([H:10])[C:3]1([H:4])[C:5]([H:6])([H:7])[H:8]>>[H:1][C:2]1[C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-2.10271487254
[C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1]>>[H:1][C:2]1[C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.579448902159999
[C:5]([H:6])([H:7])[H:8].[H:1][C:2]1=[C:3]([H:4])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-2.11359047147
[H:10].[H:1][C:2]1=[C:9]([C:11]([H:12])=[C:13]([H:14])[H:15])[C@@:3]1([H:4])[C:5]([H:6])([H:7])[H:8]>>[H:1][C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-2.20497390841
[C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17].[H:1]>>[H:1][C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-4.57359128794
[H:15].[H:1][C:2]1[C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])=[C:13][H:14]>>[H:1][C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-4.95405902104
[H:17].[H:1][C:2]1[C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])[H:16]>>[H:1][C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-4.52419316848
[C:11]([H:12])=[C:13]([H:14])[H:15].[H:1][C:2]1=[C:9]([H:10])[C:3]1([H:4])[C:5]([H:6])([H:7])[H:8]>>[H:1][C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-2.54404066663
[H:10].[H:1][C:2]1=[C:9]([C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17])[C@:3]1([H:4])[C:5]([H:6])([H:7])[H:8]>>[H:1][C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-2.3477918410900003
[C:2]1[C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15].[H:1]>>[H:1][C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-4.5635178884
[H:5].[O:1]=[C:2]1[C:3]([H:4])=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.59390279662
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-8.00213411227
[H:7].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.85497639761
[H:1][O:2][C:3]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:4][H:5]>>[H:1][O:2][C:3]([O:4][H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.83139731722
[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2][C:3][O:4][H:5]>>[H:1][O:2][C:3]([O:4][H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.60809919
[H:10].[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])[C:11]([H:12])([H:13])[O:14]1>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-4.2194527634500005
[H:1][C:2]([H:3])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-4.69707228594
[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1.[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-3.92169743816
[H:1][C:2]([H:3])([H:4])[C:5]1[O:7][C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1.[H:6]>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-4.13070426449
[C:3]1([C:4]([H:5])([H:6])[H:7])[C:8][O:9]1.[H:1][O:2]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][O:9]1,-5.349703578
[C:3]1([C:4]([H:5])([H:6])[H:7])[C:8][O:9]1.[O:1]=[C:2]>>[O:1]=[C:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][O:9]1,-0.4759490068899999
[C:4]1[O:5][O:6]1.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[O:5][O:6]1,-6.1073979000000005
[H:1][C:2]([H:3])=[C:4]1[C:5](=[C:6]([H:7])[H:8])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:9]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-1.7263489797599998
[C:7]1([H:8])[C:9][O:10]1.[O:1]=[C:2][C:3]([H:4])([H:5])[H:6]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.63137765614
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])([H:4])[C:5]#[C:6]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C@:7]1([H:8])[C:9][O:10]1,-5.50040575841
[C:3]([H:4])([H:5])[H:6].[O:1]=[C:2][C@:7]1([H:8])[C:9][O:10]1>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.88750709545
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1[C:9][O:10]1.[H:8]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C@:7]1([H:8])[C:9][O:10]1,-4.03098855374
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2][O:3][C:4]([H:5])[H:6]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.76124784201
[H:1][C:2]([H:3])[O:5][C:6][C@:7]1([H:8])[C:9][O:10]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C@:7]1([H:8])[C:9][O:10]1,-4.45081066814
[H:1][C:2]([H:3])=[C:5][O:6][C@@:7]1([H:8])[C:9][O:10]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C@@:7]1([H:8])[C:9][O:10]1,-3.06166426771
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])[C:4]#[C:5][H:6]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C@@:7]1([H:8])[C:9][O:10]1,-3.60024616499
