AAM,dh
[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1]=[C:2]([H:3])[H:4]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-0.643810867039
[H:1][C:2][O:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:3]>>[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.96241045752
[C:1]=[C:2]([H:3])[H:4].[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-0.95889659993
[H:13].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]12>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]12[H:13],-3.2813087206
[C:2]1[C:3]([H:4])([H:5])[C:6]1([H:7])[H:8].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([H:7])[H:8],-4.55869715196
[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-4.5528817282
[C:1][C:2]1=[C:6]([O:8][O:9])[C:3]1([H:4])[H:5].[H:7]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][O:9],-4.18084522244
[H:17].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])[H:16]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-4.54934120819
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])[C:8]#[C:9][C:10]([H:11])([H:12])[H:13].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]#[C:9][C:10]([H:11])([H:12])[H:13],-2.4794143249
[C:1].[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-7.29284997671
[C:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:11]([H:12])[H:13].[H:10]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],-1.73469544947
[C:12]([H:13])([H:14])[H:15].[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10][H:11]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])/[C:8]([H:9])=[C:10](\[H:11])[C:12]([H:13])([H:14])[H:15],-4.595980429780001
[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-4.5313784981900005
[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],-4.55722234522
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8](=[C:10]([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:9]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C@@:8]([H:9])([C:10]([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],-1.68135666906
[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11][C:12]([H:13])([H:14])[H:15].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11][C:12]([H:13])([H:14])[H:15],-4.58991034995
[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]#[C:9][C:10]([H:11])([H:12])[H:13].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]#[C:9][C:10]([H:11])([H:12])[H:13],-4.55187840307
[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:11]=[C:12]([H:13])[H:14]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]=[C:12]([H:13])[H:14],-1.7845029628599998
[H:1][C:2]1=[C:6]([O:8][O:9][C:10]([H:11])([H:12])[H:13])[C:3]1([H:4])[H:5].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][O:9][C:10]([H:11])([H:12])[H:13],-2.49069483951
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])[C@@:8]([H:9])([C:10]([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C@@:8]([H:9])([C:10]([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],-2.57500026822
[H:14].[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],-4.560324425219999
[C:1].[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]#[C:9][H:10]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]#[C:9][H:10],-7.13466494658
[H:11].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])=[C:9][H:10])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-4.93089609891
[H:1][C:2]1=[C:6]([O:8][C:9]([H:10])([H:11])[H:12])[C:3]1([H:4])[H:5].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12],-2.3254627029900004
[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-4.56185624925
[H:1][C:2]1=[C:3]([H:4])[C:6]1([C:7]([H:8])=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-2.45704369788
[H:13].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][O:9][C:10]([H:11])[H:12]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][O:9][C:10]([H:11])([H:12])[H:13],-4.46981152311
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-2.5478819413
[C:11]([H:12])[H:13].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9][H:10]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])=[C:11]([H:12])[H:13],-7.391483989460001
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1=[C:6]([C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17])[C:3]1([H:4])[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-1.92904712857
[C:1].[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],-7.28761570911
[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C@:8]([H:9])([C:10]([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C@@:8]([H:9])([C:10]([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],-4.58427237115
[H:1][C:2]1=[C:6]([C:8]([H:9])([H:10])[C:11]=[C:12]([H:13])[H:14])[C:3]1([H:4])[H:5].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]=[C:12]([H:13])[H:14],-2.45914633536
[C:1][C:2]1[C:3]([H:4])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:5]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.3712566554
[C:1][C:2]1[C:3]([H:4])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:5]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-4.37580985481
[H:1][C:2]1=[C:6]([C:8]([H:9])([H:10])[O:11][C:12]([H:13])([H:14])[H:15])[C:3]1([H:4])[H:5].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])([H:14])[H:15],-2.49912380566
[H:15].[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-4.60649888395
[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17].[H:1][C:2]1=[C:6]([C:7]([H:8])([H:9])[H:10])[C:3]1([H:4])[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-1.79523079175
[H:1][C:2]1=[C:6]([C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17])[C:3]1([H:4])[H:5].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17],-2.38682069136
[C:1].[C:2]1[C:3]([H:4])([H:5])[C@:6]1([O:7][H:8])[C:9]([H:10])([H:11])[H:12]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([O:7][H:8])[C:9]([H:10])([H:11])[H:12],-7.5060698195
[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][O:9][C:10]([H:11])([H:12])[H:13].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][O:9][C:10]([H:11])([H:12])[H:13],-4.39924100871
[H:13].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]=[C:10]([H:11])[H:12]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9][C:10]([H:11])([H:12])[H:13],-3.06516657105
[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-4.55942118185
[C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.5494245516100005
[H:12].[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10][H:11]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12],-4.99060262536
[C:1][C:2]1[C:3]([H:4])[C@@:6]1([H:7])[C:8]#[C:9][H:10].[H:5]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]#[C:9][H:10],-4.369480784059999
[C:12]([H:13])([H:14])[H:15].[H:1][C:2]1=[C:6]([O:7][C:8]([H:9])([H:10])[H:11])[C:3]1([H:4])[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([O:7][C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-1.96301082012
[H:1][C:2]1=[C:3]([H:4])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-2.56118123819
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])/[C:8]([H:9])=[C:10]/[C:11]([H:12])([H:13])[H:14].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])/[C:8]([H:9])=[C:10]/[C:11]([H:12])([H:13])[H:14],-2.48668486253
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][O:9]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][O:9][C:10]([H:11])([H:12])[H:13],-2.9532841598900004
[C:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13].[H:14]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],-4.57731538604
[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])/[C:8]([H:9])=[C:11]/[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11][C:12]([H:13])([H:14])[H:15],-1.71250233639
[C:1].[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],-7.28226857514
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-2.47831683712
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1=[C:6]([C:11]([H:12])([H:13])[H:14])[C:3]1([H:4])[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-1.92613379199
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-2.55277197963
[H:14].[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]#[C:12][H:13]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]=[C:12]([H:13])[H:14],-1.99367164246
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],-2.55245990522
[C:1].[C:2]1[C:3]([H:4])([H:5])[C:6]1([O:7][H:8])[O:9][H:10]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([O:7][H:8])[O:9][H:10],-7.465872372789999
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])([H:14])[H:15].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])([H:14])[H:15],-2.54701656566
[H:12].[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]#[C:10][H:11]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]=[C:10]([H:11])[H:12],-2.42762953741
[C:13]([H:14])([H:15])[H:16].[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C@@:8]([H:9])([C:10]([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],-1.24963383162
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-2.54092921185
[H:1][C:2]1=[C:6]([C:8]([H:9])([H:10])[H:11])[C:3]1([H:4])[H:5].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-2.34304865185
[H:1][C:2]1=[C:6]([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:3]1([H:4])[H:5].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],-2.36978941522
[H:13].[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])=[C:11][H:12]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])=[C:11]([H:12])[H:13],-5.10962779481
[H:15].[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-3.92857265894
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])[C:8][O:9][C:10]([H:11])([H:12])[H:13].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][O:9][C:10]([H:11])([H:12])[H:13],-2.52731467829
[C:14]([H:15])([H:16])[H:17].[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-4.04513356001
[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])([H:14])[H:15].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])([H:14])[H:15],-4.59498874884
[C:1].[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10][H:11]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10][H:11],-7.261897970060001
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])[O:8][C:9][C:10]([H:11])([H:12])[H:13].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9][C:10]([H:11])([H:12])[H:13],-2.20036139716
[H:1][C:2]1=[C:6]([O:8][C:9]([H:10])=[C:11]([H:12])[H:13])[C:3]1([H:4])[H:5].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])=[C:11]([H:12])[H:13],-2.3561965152
[C:2]1[C:3]([H:4])([H:5])[C@:6]1([O:7][C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([O:7][C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-4.6857781395
[C:7]([H:8])=[C:9]([H:10])[H:11].[H:1][C:2]1=[C:6]([C:12]([H:13])([H:14])[H:15])[C:3]1([H:4])[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-2.3391341261000003
[H:1][C:2]1=[C:6]([O:8][C:9]=[C:10]([H:11])[H:12])[C:3]1([H:4])[H:5].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]=[C:10]([H:11])[H:12],-2.5536246414700003
[H:1][C:2]1=[C:3]([H:4])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-2.55031677161
[H:12].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]=[C:13]([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-4.79307392507
[H:15].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]=[C:12]([H:13])[H:14]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11][C:12]([H:13])([H:14])[H:15],-1.85007462597
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])[C:8]([H:9])=[C:10]=[C:11]([H:12])[H:13].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10]=[C:11]([H:12])[H:13],-2.47320019955
[H:1][C:2]1=[C:6]([C:8]([H:9])([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15])[C:3]1([H:4])[H:5].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-2.4090313713
[H:1][C:2]1=[C:6](/[C:8]([H:9])=[C:10]/[C:11]([H:12])([H:13])[H:14])[C:3]1([H:4])[H:5].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])/[C:8]([H:9])=[C:10]/[C:11]([H:12])([H:13])[H:14],-2.37219898469
[H:17].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])[H:16]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-4.5577491651
[H:11].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])/[C:8]([H:9])=[C:10]/[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])/[C:8]([H:9])=[C:10](\[H:11])[C:12]([H:13])([H:14])[H:15],-4.81347993317
[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]#[C:10][C:11]([H:12])([H:13])[H:14].[H:9]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])/[C:8]([H:9])=[C:10]/[C:11]([H:12])([H:13])[H:14],-1.8910747370900003
[H:14].[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10]=[C:11]([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])/[C:8]([H:9])=[C:10]/[C:11]([H:12])([H:13])[H:14],-1.92207525244
[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]=[C:11]([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])=[C:11]([H:12])[H:13],-4.79635862185
[H:1][C:2]1=[C:6]([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17])[C:3]1([H:4])[H:5].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-2.36542429963
[H:11].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8](=[C:9][H:10])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-4.86786751124
[H:15].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])=[C:13][H:14]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-4.9683618181
