smiles,ea
[C-:1](=[O+:6]\[H:9])\[O:8][H:14].[C:2](\[C:3]#[C:5][H:13])([N:4]([H:10])[H:11])=[N:7]/[H:12]>>[C:1]([C:3](/[C:2]([N:4]([H:10])[H:11])=[N:7]/[H:12])=[C:5]([H:13])[H:14])([O:6][H:9])=[O:8],0.6394224999907294
[C:1]([C:3](/[C:2]([N:4]([H:10])[H:11])=[N:7]/[H:12])=[C:5]([H:13])[H:14])([O:6][H:9])=[O:8]>>[C-:1](=[O+:6]\[H:9])\[O:8][H:14].[C:2](\[C:3]#[C:5][H:13])([N:4]([H:10])[H:11])=[N:7]/[H:12],98.850702499968
[C:1]1([H:12])([H:13])[N:2]([O:8][H:9])[C:5]([H:14])=[C:7]([H:16])[C:3]([N:4]([H:10])[H:11])=[C:6]1[H:15]>>[C:1]1([H:12])([H:13])[N:2]([O:8][H:9])[C:5]2([H:14])[C:6]1([H:15])[C:3]([N:4]([H:10])[H:11])=[C:7]2[H:16],64.83455499999465
[C:1]1([H:12])([H:13])[N:2]([O:8][H:9])[C:5]2([H:14])[C:6]1([H:15])[C:3]([N:4]([H:10])[H:11])=[C:7]2[H:16]>>[C:1]1([H:12])([H:13])[N:2]([O:8][H:9])[C:5]([H:14])=[C:7]([H:16])[C:3]([N:4]([H:10])[H:11])=[C:6]1[H:15],30.01018749999304
[C:11]([N:12]([N:13]([H:15])[H:16])[H:14])([H:17])([H:18])[H:19].[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][O:4][H:5])([H:6])[H:7]>>[C:1]([C:2]([H:8])([H:9])[H:10])([H:6])([H:7])[N:12]([C:11]([H:17])([H:18])[H:19])[N:13]([H:15])[H:16].[O:3]([O:4][H:5])[H:14],58.42715249997795
[C:1]([C:2]([H:8])([H:9])[H:10])([H:6])([H:7])[N:12]([C:11]([H:17])([H:18])[H:19])[N:13]([H:15])[H:16].[O:3]([O:4][H:5])[H:14]>>[C:11]([N:12]([N:13]([H:15])[H:16])[H:14])([H:17])([H:18])[H:19].[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][O:4][H:5])([H:6])[H:7],57.718704999983146
[C:1](=[N:3][H:4])([H:5])[H:7].[C:2]([H:8])([H:9])([H:10])[O:13][N:12]([H:6])[N:11]([H:14])[H:15]>>[C:1]([N:3]([C:2]([H:8])([H:9])[H:10])[H:4])([H:5])([H:6])[H:7].[N:11]([N:12]=[O:13])([H:14])[H:15],62.44001500001218
[C:1]([N:3]([C:2]([H:8])([H:9])[H:10])[H:4])([H:5])([H:6])[H:7].[N:11]([N:12]=[O:13])([H:14])[H:15]>>[C:1](=[N:3][H:4])([H:5])[H:7].[C:2]([H:8])([H:9])([H:10])[O:13][N:12]([H:6])[N:11]([H:14])[H:15],86.23293250000785
[N:1]([C:2]([C:3]([N:4]([H:10])[H:11])=[O:7])=[O:6])([O:5][H:8])[H:9]>>[C:3]([N:4]([H:10])[H:11])(=[O:7])[H:9].[N:1](=[C:2]=[O:6])[O:5][H:8],51.96076500000317
[C:3]([N:4]([H:10])[H:11])(=[O:7])[H:9].[N:1](=[C:2]=[O:6])[O:5][H:8]>>[N:1]([C:2]([C:3]([N:4]([H:10])[H:11])=[O:7])=[O:6])([O:5][H:8])[H:9],83.22344249997286
[C:12]([C:13](=[O:14])[H:15])([H:16])([H:17])[H:18].[C:1]([N:3]([C:2]([H:9])([H:10])[H:11])[O:4][H:5])([H:6])([H:7])[H:8]>>[C:1]([N:3]([O:4][H:5])[C:13]([C:12]([H:16])([H:17])[H:18])=[O:14])([H:6])([H:7])[H:8].[C:2]([H:9])([H:10])([H:11])[H:15],76.58951250002872
[C:1]([N:3]([O:4][H:5])[C:13]([C:12]([H:16])([H:17])[H:18])=[O:14])([H:6])([H:7])[H:8].[C:2]([H:9])([H:10])([H:11])[H:15]>>[C:12]([C:13](=[O:14])[H:15])([H:16])([H:17])[H:18].[C:1]([N:3]([C:2]([H:9])([H:10])[H:11])[O:4][H:5])([H:6])([H:7])[H:8],99.94506250002289
[C:1]([C:2]([C:3]#[N:5])=[O:4])([H:6])([H:7])[H:8].[C:9]([C:10]([H:11])([H:12])[H:16])([H:13])([H:14])[H:15]>>[C:1]([C:2](=[O:4])[H:15])([H:6])([H:7])[H:8].[C:3](#[N:5])[C:9]([C:10]([H:11])([H:12])[H:16])([H:13])[H:14],90.09644999999112
[C:1]([C:2](=[O:4])[H:15])([H:6])([H:7])[H:8].[C:3](#[N:5])[C:9]([C:10]([H:11])([H:12])[H:16])([H:13])[H:14]>>[C:1]([C:2]([C:3]#[N:5])=[O:4])([H:6])([H:7])[H:8].[C:9]([C:10]([H:11])([H:12])[H:16])([H:13])([H:14])[H:15],93.82819250002171
[C:1]([C:2]([N:5]([N:4]([O:6][H:8])[H:10])[H:11])([H:13])[H:14])([C:3]([H:15])([H:16])[H:17])([O:7][H:9])[H:12]>>[C-:2](/[N+:5](=[N:4]/[O:6][H:8])[H:11])([H:13])[H:14].[C:1]([C:3]([H:15])([H:16])[H:17])([O:7][H:9])([H:10])[H:12],76.48660250000319
[C-:2](/[N+:5](=[N:4]/[O:6][H:8])[H:11])([H:13])[H:14].[C:1]([C:3]([H:15])([H:16])[H:17])([O:7][H:9])([H:10])[H:12]>>[C:1]([C:2]([N:5]([N:4]([O:6][H:8])[H:10])[H:11])([H:13])[H:14])([C:3]([H:15])([H:16])[H:17])([O:7][H:9])[H:12],40.14431249998168
[C:11]([N:13]([C:12]([H:19])([H:21])[H:22])[C:14](=[C:15]([H:23])[H:24])[H:16])([H:17])([H:18])[H:20].[C:1]([C:2]([H:8])([H:9])[H:10])([C:3](=[O:4])[H:5])([H:6])[H:7]>>[C:1]([C:2]([H:8])([H:9])[H:10])([H:6])([H:7])[C:14](=[C:15]([H:23])[H:24])[H:16].[C:3](=[O:4])([H:5])[N:13]([C:11]([H:17])([H:18])[H:20])[C:12]([H:19])([H:21])[H:22],80.66073250002262
[C:1]([C:2]([H:8])([H:9])[H:10])([H:6])([H:7])[C:14](=[C:15]([H:23])[H:24])[H:16].[C:3](=[O:4])([H:5])[N:13]([C:11]([H:17])([H:18])[H:20])[C:12]([H:19])([H:21])[H:22]>>[C:11]([N:13]([C:12]([H:19])([H:21])[H:22])[C:14](=[C:15]([H:23])[H:24])[H:16])([H:17])([H:18])[H:20].[C:1]([C:2]([H:8])([H:9])[H:10])([C:3](=[O:4])[H:5])([H:6])[H:7],95.92467000000768
[C:1]([C:4]([C:2]([C:3]([H:16])([H:17])[H:18])([H:14])[H:15])=[O:8])([N:5]([H:10])[H:11])([N:6]([H:12])[H:13])[O:7][H:9]>>[C:1]([C:4]([C:2]([C:3]([H:16])([H:17])[H:18])([H:14])[H:15])([N:6]([H:12])[H:13])[O:8][H:9])([N:5]([H:10])[H:11])=[O:7],34.668747500002155
[C:1]([C:4]([C:2]([C:3]([H:16])([H:17])[H:18])([H:14])[H:15])([N:6]([H:12])[H:13])[O:8][H:9])([N:5]([H:10])[H:11])=[O:7]>>[C:1]([C:4]([C:2]([C:3]([H:16])([H:17])[H:18])([H:14])[H:15])=[O:8])([N:5]([H:10])[H:11])([N:6]([H:12])[H:13])[O:7][H:9],50.21945249997657
[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[N:5]([C:3]([H:13])([H:14])[H:15])[H:6])([H:7])([H:8])[H:9].[N:16]([O:17][H:18])([H:19])[H:20]>>[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[N:16]([O:17][H:18])[H:19])([H:7])([H:8])[H:9].[C:3]([N:5]([H:6])[H:20])([H:13])([H:14])[H:15],76.18916750000508
[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[N:16]([O:17][H:18])[H:19])([H:7])([H:8])[H:9].[C:3]([N:5]([H:6])[H:20])([H:13])([H:14])[H:15]>>[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[N:5]([C:3]([H:13])([H:14])[H:15])[H:6])([H:7])([H:8])[H:9].[N:16]([O:17][H:18])([H:19])[H:20],69.94114999997834
[C:1](=[C:2]([H:13])[H:14])([C:3]([H:12])([H:16])[H:17])[H:9].[C:4](=[C:6]([H:18])[H:19])=[N:7][N:8]([N:5]([H:10])[H:11])[H:15]>>[C:1]([C:2]([H:13])([H:14])[H:15])([C:3]([H:12])([H:16])[H:17])([C:4](=[C:6]([H:18])[H:19])/[N:7]=[N:8]/[N:5]([H:10])[H:11])[H:9],17.92516500000758
[C:1]([C:2]([H:13])([H:14])[H:15])([C:3]([H:12])([H:16])[H:17])([C:4](=[C:6]([H:18])[H:19])/[N:7]=[N:8]/[N:5]([H:10])[H:11])[H:9]>>[C:1](=[C:2]([H:13])[H:14])([C:3]([H:12])([H:16])[H:17])[H:9].[C:4](=[C:6]([H:18])[H:19])=[N:7][N:8]([N:5]([H:10])[H:11])[H:15],65.52919750002431
[C:1]([C:2]([H:12])([H:13])[H:14])([C:4]([N:3]([O:5][H:8])[H:10])=[O:7])([O:6][H:9])[H:11]>>[C:1]([C:2]([H:12])([H:13])[H:14])([N:3]([O:5][H:8])[H:10])([C:4](=[O:7])[H:11])[O:6][H:9],75.0533925000191
[C:1]([C:2]([H:12])([H:13])[H:14])([N:3]([O:5][H:8])[H:10])([C:4](=[O:7])[H:11])[O:6][H:9]>>[C:1]([C:2]([H:12])([H:13])[H:14])([C:4]([N:3]([O:5][H:8])[H:10])=[O:7])([O:6][H:9])[H:11],58.85699000003413
[C:1]([C:4]([C@:2]1([H:13])[C@@:3]([C:5]([H:17])([H:18])[H:19])([H:14])[N:6]1[H:11])([H:15])[H:16])([O:7][H:9])([O:8][H:10])[H:12]>>[C:1]([C@@:3]([C@@:2]1([H:13])[C:4]([H:15])([H:16])[N:6]1[H:11])([C:5]([H:17])([H:18])[H:19])[H:14])([O:7][H:9])([O:8][H:10])[H:12],125.99509749999127
[C:1]([C@@:3]([C@@:2]1([H:13])[C:4]([H:15])([H:16])[N:6]1[H:11])([C:5]([H:17])([H:18])[H:19])[H:14])([O:7][H:9])([O:8][H:10])[H:12]>>[C:1]([C:4]([C@:2]1([H:13])[C@@:3]([C:5]([H:17])([H:18])[H:19])([H:14])[N:6]1[H:11])([H:15])[H:16])([O:7][H:9])([O:8][H:10])[H:12],122.43842749998235
[C:1](\[N:2]([H:8])[H:9])([C:4](=[C:5]([H:12])[H:13])[H:11])=[N:6]/[C:3](=[O:7])[H:10]>>[C:1]([N:2]([H:8])[H:9])#[N:6].[C:3]([C:4](=[C:5]([H:12])[H:13])[H:11])(=[O:7])[H:10],88.78183749999295
[C:1]([N:2]([H:8])[H:9])#[N:6].[C:3]([C:4](=[C:5]([H:12])[H:13])[H:11])(=[O:7])[H:10]>>[C:1](\[N:2]([H:8])[H:9])([C:4](=[C:5]([H:12])[H:13])[H:11])=[N:6]/[C:3](=[O:7])[H:10],65.86867500002327
[C-:3]#[N+:7][H:11].[C:1](/[C:2]([O:5][H:8])=[N:6]/[N:4]([H:9])[H:10])([H:12])([H:13])[H:14]>>[C:1]([C:3](/[C:2]([O:5][H:8])=[N:6]/[N:4]([H:9])[H:10])=[N:7]/[H:11])([H:12])([H:13])[H:14],67.88232249996867
[C:1]([C:3](/[C:2]([O:5][H:8])=[N:6]/[N:4]([H:9])[H:10])=[N:7]/[H:11])([H:12])([H:13])[H:14]>>[C-:3]#[N+:7][H:11].[C:1](/[C:2]([O:5][H:8])=[N:6]/[N:4]([H:9])[H:10])([H:12])([H:13])[H:14],104.23151499997276
[C:1](=[C:2](/[C:6]([C:5]([H:17])([H:18])[H:19])=[O:8])[H:10])(\[N:7]([H:11])[H:12])[H:9].[C:3](=[C:4]([H:15])[H:16])([H:13])[H:14]>>[C:1]([C:2]1([H:10])[C:3]([H:13])([H:14])[C:4]1([H:15])[H:16])([C:6]([C:5]([H:17])([H:18])[H:19])=[O:8])([N:7]([H:11])[H:12])[H:9],68.02915750002597
[C:1]([C:2]1([H:10])[C:3]([H:13])([H:14])[C:4]1([H:15])[H:16])([C:6]([C:5]([H:17])([H:18])[H:19])=[O:8])([N:7]([H:11])[H:12])[H:9]>>[C:1](=[C:2](/[C:6]([C:5]([H:17])([H:18])[H:19])=[O:8])[H:10])(\[N:7]([H:11])[H:12])[H:9].[C:3](=[C:4]([H:15])[H:16])([H:13])[H:14],70.12375249998101
[C:1](/[C:5]([C:2]([N:6]([H:11])[H:12])=[O:10])=[C:3]([C:4](\[N:8]([H:15])[H:16])=[N:9]\[H:17])/[N:7]([H:13])[H:14])([H:18])([H:19])[H:20]>>[C:1]([C:5](=[C:3](\[C:2]([N:6]([H:11])[H:12])=[O:10])[N:7]([H:13])[H:14])/[C:4]([N:8]([H:15])[H:16])=[N:9]/[H:17])([H:18])([H:19])[H:20],140.8373549999709
[C:1]([C:5](=[C:3](\[C:2]([N:6]([H:11])[H:12])=[O:10])[N:7]([H:13])[H:14])/[C:4]([N:8]([H:15])[H:16])=[N:9]/[H:17])([H:18])([H:19])[H:20]>>[C:1](/[C:5]([C:2]([N:6]([H:11])[H:12])=[O:10])=[C:3]([C:4](\[N:8]([H:15])[H:16])=[N:9]\[H:17])/[N:7]([H:13])[H:14])([H:18])([H:19])[H:20],136.86088750002313
[C@@:1]([C:4]([H:17])([H:18])[H:19])([C:6]([C:2]([N:5]([C:3]([H:14])([H:15])[H:16])[H:10])([H:12])[H:13])=[C:7]([H:20])[H:21])([O:8][H:9])[H:11]>>[C@:1]([C:2]([C:6]([N:5]([C:3]([H:14])([H:15])[H:16])[H:10])=[C:7]([H:20])[H:21])([H:12])[H:13])([C:4]([H:17])([H:18])[H:19])([O:8][H:9])[H:11],140.064902499995
[C@:1]([C:2]([C:6]([N:5]([C:3]([H:14])([H:15])[H:16])[H:10])=[C:7]([H:20])[H:21])([H:12])[H:13])([C:4]([H:17])([H:18])[H:19])([O:8][H:9])[H:11]>>[C@@:1]([C:4]([H:17])([H:18])[H:19])([C:6]([C:2]([N:5]([C:3]([H:14])([H:15])[H:16])[H:10])([H:12])[H:13])=[C:7]([H:20])[H:21])([O:8][H:9])[H:11],128.64942249999558
[C:1]([C:2](=[C:3]([H:11])[H:12])[O:4][H:7])(/[N:5]=[N:6]\[H:8])([H:9])[H:10]>>[C:1]1([H:9])([H:10])[C:2]([O:4][H:7])(/[N:5]=[N:6]\[H:8])[C:3]1([H:11])[H:12],85.50064000003758
[C:1]1([H:9])([H:10])[C:2]([O:4][H:7])(/[N:5]=[N:6]\[H:8])[C:3]1([H:11])[H:12]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[O:4][H:7])(/[N:5]=[N:6]\[H:8])([H:9])[H:10],90.88082500000824
[C:1](/[C:3](=[N:6]/[N:2]([H:8])[H:9])[H:10])(=[C:4]([H:11])[H:12])[O:5][H:7]>>[C:1](=[C:3]([N:6]([N:2]([H:8])[H:9])[O:5][H:7])[H:10])=[C:4]([H:11])[H:12],97.18155249997324
[C:1](=[C:3]([N:6]([N:2]([H:8])[H:9])[O:5][H:7])[H:10])=[C:4]([H:11])[H:12]>>[C:1](/[C:3](=[N:6]/[N:2]([H:8])[H:9])[H:10])(=[C:4]([H:11])[H:12])[O:5][H:7],43.67650999994538
[C:1]([C:4]([C:2]([H:17])([H:18])[H:20])=[C:3]([N:5]([H:9])[H:10])/[C:7](=[C:8](/[N:6]([H:11])[H:12])[H:14])[H:13])([H:15])([H:16])[H:19]>>[C:1]([C:4]1([C:2]([H:17])([H:18])[H:20])[C:3]([N:5]([H:9])[H:10])=[C:7]([H:13])[C:8]1([N:6]([H:11])[H:12])[H:14])([H:15])([H:16])[H:19],34.14227499997594
[C:1]([C:4]1([C:2]([H:17])([H:18])[H:20])[C:3]([N:5]([H:9])[H:10])=[C:7]([H:13])[C:8]1([N:6]([H:11])[H:12])[H:14])([H:15])([H:16])[H:19]>>[C:1]([C:4]([C:2]([H:17])([H:18])[H:20])=[C:3]([N:5]([H:9])[H:10])/[C:7](=[C:8](/[N:6]([H:11])[H:12])[H:14])[H:13])([H:15])([H:16])[H:19],22.114982500023075
[C-:1](/[C:2]([N+:4](=[C:3]([H:10])[H:11])/[C:13]([C:12]([H:15])([H:16])[H:17])=[N:14]\[H:8])=[N:5]\[H:6])([H:7])[H:9]>>[C:12]([C:13]#[N:14])([H:15])([H:16])[H:17].[C:1](/[C:2]([N:4]=[C:3]([H:10])[H:11])=[N:5]\[H:6])([H:7])([H:8])[H:9],11.274292499999206
[C:12]([C:13]#[N:14])([H:15])([H:16])[H:17].[C:1](/[C:2]([N:4]=[C:3]([H:10])[H:11])=[N:5]\[H:6])([H:7])([H:8])[H:9]>>[C-:1](/[C:2]([N+:4](=[C:3]([H:10])[H:11])/[C:13]([C:12]([H:15])([H:16])[H:17])=[N:14]\[H:8])=[N:5]\[H:6])([H:7])[H:9],54.14321000002175
[C:1](/[C:2]([N:4]([H:8])[H:9])=[N:5]/[N:3]([H:6])[H:7])([H:10])([H:11])[H:12]>>[C:1]([C:2]([N:4]([H:8])[H:9])(/[N:5]=[N:3]/[H:6])[H:7])([H:10])([H:11])[H:12],88.7008899999833
[C:1]([C:2]([N:4]([H:8])[H:9])(/[N:5]=[N:3]/[H:6])[H:7])([H:10])([H:11])[H:12]>>[C:1](/[C:2]([N:4]([H:8])[H:9])=[N:5]/[N:3]([H:6])[H:7])([H:10])([H:11])[H:12],73.2618799999944
[N:1]([N:2]([H:6])[H:7])([O:3][H:4])[H:5]>>[N:1](=[O:3])[H:5].[N:2]([H:4])([H:6])[H:7],45.273497499997504
[N:1](=[O:3])[H:5].[N:2]([H:4])([H:6])[H:7]>>[N:1]([N:2]([H:6])[H:7])([O:3][H:4])[H:5],37.78491249999966
[C:17]([C:18]#[C:19][H:23])([H:20])([H:21])[H:22].[C:1]([C:2]([H:11])([H:12])[H:13])([C:3]([H:14])([H:15])[H:16])(/[C:4]([N:5]([H:8])[H:9])=[N:6]/[H:10])[H:7]>>[C:1](=[C:2]([H:11])[H:12])([C:3]([H:14])([H:15])[H:16])[H:7].[C:4]([N:5]([H:8])[H:9])(=[N:6]\[H:10])/[C:19](=[C:18](\[H:13])[C:17]([H:20])([H:21])[H:22])[H:23],76.69932500000115
[C:1](=[C:2]([H:11])[H:12])([C:3]([H:14])([H:15])[H:16])[H:7].[C:4]([N:5]([H:8])[H:9])(=[N:6]\[H:10])/[C:19](=[C:18](\[H:13])[C:17]([H:20])([H:21])[H:22])[H:23]>>[C:17]([C:18]#[C:19][H:23])([H:20])([H:21])[H:22].[C:1]([C:2]([H:11])([H:12])[H:13])([C:3]([H:14])([H:15])[H:16])(/[C:4]([N:5]([H:8])[H:9])=[N:6]/[H:10])[H:7],91.30313250001208
[C:1](\[C:3]([H:14])([H:15])[H:16])(=[N:5]/[C:2]([H:11])([H:12])[H:13])[H:10].[C:4]([C:6]([O:7][H:9])=[O:8])([H:17])([H:18])[H:19]>>[C:1]([C:3]([H:14])([H:15])[H:16])([N:5]([C:2]([H:11])([H:12])[H:13])[C:6]([C:4]([H:17])([H:18])[H:19])=[O:8])([O:7][H:9])[H:10],43.72420000000332
[C:1]([C:3]([H:14])([H:15])[H:16])([N:5]([C:2]([H:11])([H:12])[H:13])[C:6]([C:4]([H:17])([H:18])[H:19])=[O:8])([O:7][H:9])[H:10]>>[C:1](\[C:3]([H:14])([H:15])[H:16])(=[N:5]/[C:2]([H:11])([H:12])[H:13])[H:10].[C:4]([C:6]([O:7][H:9])=[O:8])([H:17])([H:18])[H:19],61.08461500000999
[C:1](=[C:2]([H:12])[H:13])([N:5]([H:9])[H:10])[H:8].[C:3]([C:4]([H:17])([H:18])[H:19])(/[C:6](=[N:7]/[H:11])[H:16])([H:14])[H:15]>>[C:1]([C:2](/[C:6](=[N:7]\[H:11])[H:16])([H:12])[H:13])([C:3]([C:4]([H:17])([H:18])[H:19])([H:14])[H:15])([N:5]([H:9])[H:10])[H:8],67.38597000000908
[C:1]([C:2](/[C:6](=[N:7]\[H:11])[H:16])([H:12])[H:13])([C:3]([C:4]([H:17])([H:18])[H:19])([H:14])[H:15])([N:5]([H:9])[H:10])[H:8]>>[C:1](=[C:2]([H:12])[H:13])([N:5]([H:9])[H:10])[H:8].[C:3]([C:4]([H:17])([H:18])[H:19])(/[C:6](=[N:7]/[H:11])[H:16])([H:14])[H:15],85.66002500002753
[C:1]([N:3]([N:5]([H:10])[H:11])[N:6]([H:9])[H:12])(/[C:4]([C:2]([H:18])([H:19])[H:20])=[C:8](\[N:7]([H:13])[H:14])[H:17])([H:15])[H:16]>>[C:1](=[C:4]([C:2]([H:18])([H:19])[H:20])[C:8]([N:7]([H:13])[H:14])([H:9])[H:17])([H:15])[H:16].[N:3](\[N:5]([H:10])[H:11])=[N:6]\[H:12],51.87228750001253
[C:1](=[C:4]([C:2]([H:18])([H:19])[H:20])[C:8]([N:7]([H:13])[H:14])([H:9])[H:17])([H:15])[H:16].[N:3](\[N:5]([H:10])[H:11])=[N:6]\[H:12]>>[C:1]([N:3]([N:5]([H:10])[H:11])[N:6]([H:9])[H:12])(/[C:4]([C:2]([H:18])([H:19])[H:20])=[C:8](\[N:7]([H:13])[H:14])[H:17])([H:15])[H:16],39.89895999999476
[C:1]([C:2]([H:12])([H:13])[H:14])([C:3]([C:5](=[O:7])[H:11])=[C:6]([H:15])[H:16])([N:4]([H:9])[H:10])[H:8]>>[C:1]([C:3]([C:2]([H:12])([H:13])[H:14])=[C:6]([H:15])[H:16])([N:4]([H:9])[H:10])([C:5](=[O:7])[H:11])[H:8],132.6258900000147
[C:1]([C:3]([C:2]([H:12])([H:13])[H:14])=[C:6]([H:15])[H:16])([N:4]([H:9])[H:10])([C:5](=[O:7])[H:11])[H:8]>>[C:1]([C:2]([H:12])([H:13])[H:14])([C:3]([C:5](=[O:7])[H:11])=[C:6]([H:15])[H:16])([N:4]([H:9])[H:10])[H:8],129.47395749998265
[C:1]([N:2](/[C:3]([C:4]([N:5]([H:10])[H:11])=[O:9])=[N:7]/[H:12])/[C:6](=[N:8]\[H:13])[H:14])([H:15])([H:16])[H:17]>>[C:1]([N:2][C:3][N:7][H:12])([H:15])([H:16])[H:17].[C:4]([N:5]([H:10])[H:11])(/[C:6](=[N:8]\[H:13])[H:14])=[O:9],67.32572999998283
[C:1]([N:2][C:3][N:7][H:12])([H:15])([H:16])[H:17].[C:4]([N:5]([H:10])[H:11])(/[C:6](=[N:8]\[H:13])[H:14])=[O:9]>>[C:1]([N:2](/[C:3]([C:4]([N:5]([H:10])[H:11])=[O:9])=[N:7]/[H:12])/[C:6](=[N:8]\[H:13])[H:14])([H:15])([H:16])[H:17],87.15974999998636
[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([O:4][H:7])=[O:5].[O:6]([H:8])[H:9]>>[C:1]1([O:4][H:7])([O:5][H:8])[C:2]([O:6][H:9])([H:10])[C:3]1([H:11])[H:12],63.91903250002329
[C:1]1([O:4][H:7])([O:5][H:8])[C:2]([O:6][H:9])([H:10])[C:3]1([H:11])[H:12]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([O:4][H:7])=[O:5].[O:6]([H:8])[H:9],33.96531999999468
[N:1](\[N:3]([H:8])[H:9])=[C:5](\[C:6]([C:2]([N:4]([H:10])[H:11])=[O:7])([H:13])[H:14])[H:12]>>[N:1]([C:2]([N:4]([H:10])[H:11])=[O:7])([N:3]([H:8])[H:9])[C:5](=[C:6]([H:13])[H:14])[H:12],72.03699999996587
[N:1]([C:2]([N:4]([H:10])[H:11])=[O:7])([N:3]([H:8])[H:9])[C:5](=[C:6]([H:13])[H:14])[H:12]>>[N:1](\[N:3]([H:8])[H:9])=[C:5](\[C:6]([C:2]([N:4]([H:10])[H:11])=[O:7])([H:13])[H:14])[H:12],72.26227249996782
[C:10](=[N:12]/[N:11]=[N:13]\[H:14])([H:15])[H:16].[C:1](=[C:3]([H:8])[H:9])([N:4]=[C:2]([H:6])[H:7])[H:5]>>[C:1](=[C:3]([H:8])[H:9])([H:5])/[N:11]=[N:13]/[H:14].[C:2](=[N:4][N:12]=[C:10]([H:15])[H:16])([H:6])[H:7],70.12312500001826
[C:1](=[C:3]([H:8])[H:9])([H:5])/[N:11]=[N:13]/[H:14].[C:2](=[N:4][N:12]=[C:10]([H:15])[H:16])([H:6])[H:7]>>[C:10](=[N:12]/[N:11]=[N:13]\[H:14])([H:15])[H:16].[C:1](=[C:3]([H:8])[H:9])([N:4]=[C:2]([H:6])[H:7])[H:5],63.34110499998431
[C:1]1([C:4]([N:5]([H:10])[H:11])=[O:7])([H:9])[N:2]([H:8])[C:3]1=[O:6]>>[C:1]([N:2]([C:4]([N:5]([H:10])[H:11])=[O:7])[H:8])(=[C:3]=[O:6])[H:9],63.51554999997191
[C:1]([N:2]([C:4]([N:5]([H:10])[H:11])=[O:7])[H:8])(=[C:3]=[O:6])[H:9]>>[C:1]1([C:4]([N:5]([H:10])[H:11])=[O:7])([H:9])[N:2]([H:8])[C:3]1=[O:6],74.96240499999914
[C:11]([C:12](=[C:13]([H:18])[H:19])[H:14])([H:15])([H:16])[H:17].[C:1]([C:3]([N:2]([O:4][H:6])[H:7])=[O:5])([H:8])([H:9])[H:10]>>[C:1]([C:3](=[O:5])[C:11]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10].[N:2]([O:4][H:6])([H:7])[C:12](=[C:13]([H:18])[H:19])[H:14],78.7926650000307
[C:1]([C:3](=[O:5])[C:11]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10].[N:2]([O:4][H:6])([H:7])[C:12](=[C:13]([H:18])[H:19])[H:14]>>[C:11]([C:12](=[C:13]([H:18])[H:19])[H:14])([H:15])([H:16])[H:17].[C:1]([C:3]([N:2]([O:4][H:6])[H:7])=[O:5])([H:8])([H:9])[H:10],89.52668000003854
[N:1](/[C:2]([N:4]([H:11])[H:12])=[N:6]/[N:3]([H:9])[H:10])([O:5][H:7])[H:8]>>[N:1]1([H:8])[C:2]([N:4]([H:11])[H:12])([O:5][H:7])[N:6]1[N:3]([H:9])[H:10],44.408174999988574
[N:1]1([H:8])[C:2]([N:4]([H:11])[H:12])([O:5][H:7])[N:6]1[N:3]([H:9])[H:10]>>[N:1](/[C:2]([N:4]([H:11])[H:12])=[N:6]/[N:3]([H:9])[H:10])([O:5][H:7])[H:8],36.57132750001395
[C:1]([N:2]([O:3][H:4])[H:5])([H:6])([H:7])[H:8].[N:9]([C:10](=[O:11])[H:14])([H:12])[H:13]>>[C:1]([N:2]([H:5])[O:11][C@:10]([O:3][H:4])([N:9]([H:12])[H:13])[H:14])([H:6])([H:7])[H:8],66.89150000000907
[C:1]([N:2]([H:5])[O:11][C@:10]([O:3][H:4])([N:9]([H:12])[H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([N:2]([O:3][H:4])[H:5])([H:6])([H:7])[H:8].[N:9]([C:10](=[O:11])[H:14])([H:12])[H:13],70.47389750002438
[C:11]([N:13]([C:12]([H:19])([H:20])[H:21])[H:16])([H:17])([H:18])[H:22].[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[H:5])([H:6])[H:7].[N:14]#[N:15]>>[C:11]([N:13]([C:12]([H:19])([H:20])[H:21])/[N:14]=[N:15]\[H:16])([H:17])([H:18])[H:22].[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[H:5])([H:6])[H:7],83.1337099999854
