smiles,ea
[C:1](/[N:5]=[N:4]/[N:2]([N:3]([H:7])[H:8])[H:6])([H:9])([H:10])[H:11]>>[C:1]([N:5](/[N:4]=[N:2]/[N:3]([H:7])[H:8])[H:6])([H:9])([H:10])[H:11],42.26777250000652
[C:1]([N:5](/[N:4]=[N:2]/[N:3]([H:7])[H:8])[H:6])([H:9])([H:10])[H:11]>>[C:1](/[N:5]=[N:4]/[N:2]([N:3]([H:7])[H:8])[H:6])([H:9])([H:10])[H:11],46.79706750005664
[C:1]([C:3](/[C:4]([C:2]([H:16])([H:17])[H:18])=[C:7](\[N:6]([H:11])[H:12])[H:15])=[O:8])([N:5]([H:9])[H:10])([H:13])[H:14]>>[C:1]([N:5]([H:9])[H:10])([C:7]([C:4]([C:2]([H:16])([H:17])[H:18])=[C:3]=[O:8])([N:6]([H:11])[H:12])[H:15])([H:13])[H:14],75.14124250001132
[C:1]([N:5]([H:9])[H:10])([C:7]([C:4]([C:2]([H:16])([H:17])[H:18])=[C:3]=[O:8])([N:6]([H:11])[H:12])[H:15])([H:13])[H:14]>>[C:1]([C:3](/[C:4]([C:2]([H:16])([H:17])[H:18])=[C:7](\[N:6]([H:11])[H:12])[H:15])=[O:8])([N:5]([H:9])[H:10])([H:13])[H:14],54.28188749999265
[C:10]([C:12]([C:11]([H:16])([H:17])[H:18])=[C:13]([H:20])[H:21])([H:14])([H:15])[H:19].[C:1]([N:2]([C:3](=[O:4])[H:6])[H:5])([H:7])([H:8])[H:9]>>[C:1]([N:2]([H:5])[C:12]([C:10]([H:14])([H:15])[H:19])=[C:13]([H:20])[H:21])([H:7])([H:8])[H:9].[C:3](=[O:4])([H:6])[C:11]([H:16])([H:17])[H:18],99.36838999998074
[C:1]([N:2]([H:5])[C:12]([C:10]([H:14])([H:15])[H:19])=[C:13]([H:20])[H:21])([H:7])([H:8])[H:9].[C:3](=[O:4])([H:6])[C:11]([H:16])([H:17])[H:18]>>[C:10]([C:12]([C:11]([H:16])([H:17])[H:18])=[C:13]([H:20])[H:21])([H:14])([H:15])[H:19].[C:1]([N:2]([C:3](=[O:4])[H:6])[H:5])([H:7])([H:8])[H:9],82.13974999999806
[C:16]([C:17](=[C:18]([H:23])[H:24])[H:19])([H:20])([H:21])[H:22].[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[C:5]([C:3]([H:13])([H:14])[H:15])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[C:17]([C:16]([H:20])([H:21])[H:22])=[C:18]([H:23])[H:24])([H:7])([H:8])[H:9].[C:3]([C:5](=[O:6])[H:19])([H:13])([H:14])[H:15],64.81196499998035
[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[C:17]([C:16]([H:20])([H:21])[H:22])=[C:18]([H:23])[H:24])([H:7])([H:8])[H:9].[C:3]([C:5](=[O:6])[H:19])([H:13])([H:14])[H:15]>>[C:16]([C:17](=[C:18]([H:23])[H:24])[H:19])([H:20])([H:21])[H:22].[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[C:5]([C:3]([H:13])([H:14])[H:15])=[O:6])([H:7])([H:8])[H:9],82.52754499998204
[C:1]([O:5][N:2]([C:3]([N:4]([H:10])[H:11])=[O:7])[H:9])([O:6][H:8])([H:12])[H:13]>>[C-:1](/[O+:5]=[N:2]/[H:9])([H:12])[H:13].[C:3]([N:4]([H:10])[H:11])([O:6][H:8])=[O:7],77.2113649999568
[C-:1](/[O+:5]=[N:2]/[H:9])([H:12])[H:13].[C:3]([N:4]([H:10])[H:11])([O:6][H:8])=[O:7]>>[C:1]([O:5][N:2]([C:3]([N:4]([H:10])[H:11])=[O:7])[H:9])([O:6][H:8])([H:12])[H:13],13.4517174999948
[C:1]([C:2]([H:14])([H:15])[H:16])([C:3]([H:13])([H:17])[H:18])([C:5]1([C:4]([H:19])([H:20])[H:21])[N:8]=[C:6]([H:12])[N:9]1[H:11])[O:7][H:10]>>[C:1]([C:2]([H:14])([H:15])[H:16])([C:3]([H:13])([H:17])[H:18])(/[C:5]([C:4]([H:19])([H:20])[H:21])=[N:8]/[C:6](=[N:9]/[H:11])[H:12])[O:7][H:10],21.01874000000862
[C:1]([C:2]([H:14])([H:15])[H:16])([C:3]([H:13])([H:17])[H:18])(/[C:5]([C:4]([H:19])([H:20])[H:21])=[N:8]/[C:6](=[N:9]/[H:11])[H:12])[O:7][H:10]>>[C:1]([C:2]([H:14])([H:15])[H:16])([C:3]([H:13])([H:17])[H:18])([C:5]1([C:4]([H:19])([H:20])[H:21])[N:8]=[C:6]([H:12])[N:9]1[H:11])[O:7][H:10],33.071760000039205
[C:15]([C:17]([C:16]([H:20])([H:21])[H:24])=[O:18])([H:19])([H:22])[H:23].[C:1]1([N:5]([H:8])[H:9])([H:6])[C:2]([C:4]([H:12])([H:13])[H:14])([H:7])[C:3]1([H:10])[H:11]>>[C:1](\[C:3]([C:2]([C:4]([H:12])([H:13])[H:14])([H:7])[H:21])([H:10])[H:11])(=[N:5]/[H:9])[H:6].[H:8][O:18][C:17]([C:15]([H:19])([H:22])[H:23])=[C:16]([H:20])[H:24],40.81009000001288
[C:1](\[C:3]([C:2]([C:4]([H:12])([H:13])[H:14])([H:7])[H:21])([H:10])[H:11])(=[N:5]/[H:9])[H:6].[H:8][O:18][C:17]([C:15]([H:19])([H:22])[H:23])=[C:16]([H:20])[H:24]>>[C:15]([C:17]([C:16]([H:20])([H:21])[H:24])=[O:18])([H:19])([H:22])[H:23].[C:1]1([N:5]([H:8])[H:9])([H:6])[C:2]([C:4]([H:12])([H:13])[H:14])([H:7])[C:3]1([H:10])[H:11],41.59822999998482
[C:1]([O:4][H:16])([H:6])([H:7])[H:8].[C:2]([C:3](=[O:5])[N:13]([C:12]([H:19])([H:20])[H:21])/[C:14](=[N:15]/[H:17])[H:18])([H:9])([H:10])[H:11]>>[C:12]([N:13](/[C:14](=[N:15]/[H:17])[H:18])[H:16])([H:19])([H:20])[H:21].[C:1]([O:4][C:3]([C:2]([H:9])([H:10])[H:11])=[O:5])([H:6])([H:7])[H:8],37.7943250000294
[C:12]([N:13](/[C:14](=[N:15]/[H:17])[H:18])[H:16])([H:19])([H:20])[H:21].[C:1]([O:4][C:3]([C:2]([H:9])([H:10])[H:11])=[O:5])([H:6])([H:7])[H:8]>>[C:1]([O:4][H:16])([H:6])([H:7])[H:8].[C:2]([C:3](=[O:5])[N:13]([C:12]([H:19])([H:20])[H:21])/[C:14](=[N:15]/[H:17])[H:18])([H:9])([H:10])[H:11],43.36150500002731
[C:17]([N:19]([C:18]([H:25])([H:26])[H:27])/[N:20]=[N:21]\[H:22])([H:23])([H:24])[H:28].[C:1]([C:2]([N:5]([H:7])[H:8])([H:9])[H:10])([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[H:6]>>[C:17]([N:19]([C:18]([H:25])([H:26])[H:27])[H:22])([H:23])([H:24])[H:28].[C:1]([C:2]([N:5]([H:7])[H:8])([H:9])[H:10])([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[H:6].[N:20]#[N:21],27.08478249999544
[C:17]([N:19]([C:18]([H:25])([H:26])[H:27])[H:22])([H:23])([H:24])[H:28].[C:1]([C:2]([N:5]([H:7])[H:8])([H:9])[H:10])([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[H:6].[N:20]#[N:21]>>[C:17]([N:19]([C:18]([H:25])([H:26])[H:27])/[N:20]=[N:21]\[H:22])([H:23])([H:24])[H:28].[C:1]([C:2]([N:5]([H:7])[H:8])([H:9])[H:10])([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[H:6],83.55350749999559
[C:1]1([C:3]([H:15])([H:16])[H:17])([H:10])[N:4]([C:2]([H:12])([H:13])[H:14])/[C:5]1=[N:6]/[H:11].[C:7](#[C:8][H:18])[H:9]>>[C:1]([C:3]([H:15])([H:16])[H:17])(=[C:5]=[N:6][H:11])[H:10].[C:2]([N:4]([C:7]#[C:8][H:18])[H:9])([H:12])([H:13])[H:14],68.15779499998655
[C:1]([C:3]([H:15])([H:16])[H:17])(=[C:5]=[N:6][H:11])[H:10].[C:2]([N:4]([C:7]#[C:8][H:18])[H:9])([H:12])([H:13])[H:14]>>[C:1]1([C:3]([H:15])([H:16])[H:17])([H:10])[N:4]([C:2]([H:12])([H:13])[H:14])/[C:5]1=[N:6]/[H:11].[C:7](#[C:8][H:18])[H:9],79.37498499998725
[C:1]1([C:2]([H:11])([H:12])[H:13])([H:10])[C:5](=[O:9])[O+:8]=[C-:6][C:7]1([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[H:19]>>[C:1]1([C:2]([H:11])([H:12])[H:13])([H:10])[C:5](=[O:9])[O:8][C:6]1=[C:7]([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[H:19],38.321425000018365
[C:1]1([C:2]([H:11])([H:12])[H:13])([H:10])[C:5](=[O:9])[O:8][C:6]1=[C:7]([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[H:19]>>[C:1]1([C:2]([H:11])([H:12])[H:13])([H:10])[C:5](=[O:9])[O+:8]=[C-:6][C:7]1([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[H:19],74.49240750000868
[C:1]([C:2]([C:4](/[C:3]([N:5]([H:11])[H:12])=[C:6](\[O:8][H:10])[H:13])=[C:7]([H:17])[H:18])=[O:9])([H:14])([H:15])[H:16]>>[C:1]([C:2]([C:6]([C:3](=[C:4]=[C:7]([H:17])[H:18])[N:5]([H:11])[H:12])([O:8][H:10])[H:13])=[O:9])([H:14])([H:15])[H:16],49.760750000028935
[C:1]([C:2]([C:6]([C:3](=[C:4]=[C:7]([H:17])[H:18])[N:5]([H:11])[H:12])([O:8][H:10])[H:13])=[O:9])([H:14])([H:15])[H:16]>>[C:1]([C:2]([C:4](/[C:3]([N:5]([H:11])[H:12])=[C:6](\[O:8][H:10])[H:13])=[C:7]([H:17])[H:18])=[O:9])([H:14])([H:15])[H:16],39.229417500008736
[C:1](/[C:2](=[C:5](\[N:3]([H:8])[H:9])[H:11])[O:7][C:4](=[C:6]([H:15])[H:16])[H:10])([H:12])([H:13])[H:14]>>[C:1]([C:2]1([C:5]([N:3]([H:8])[H:9])([H:10])[H:11])[C:4](=[C:6]([H:15])[H:16])[O:7]1)([H:12])([H:13])[H:14],61.47429250002489
[C:1]([C:2]1([C:5]([N:3]([H:8])[H:9])([H:10])[H:11])[C:4](=[C:6]([H:15])[H:16])[O:7]1)([H:12])([H:13])[H:14]>>[C:1](/[C:2](=[C:5](\[N:3]([H:8])[H:9])[H:11])[O:7][C:4](=[C:6]([H:15])[H:16])[H:10])([H:12])([H:13])[H:14],50.83377500003067
[C:1]([C:4]([H:18])([H:19])[H:20])([N:6]([C:8]([N@+:7]([C-:2]([C:5]([H:23])([H:24])[H:25])[H:13])([C:3]([H:15])([H:16])[H:17])[H:11])=[C:9]([H:21])[H:22])[H:10])([H:12])[H:14]>>[C:1]([C:2]([C:5]([H:23])([H:24])[H:25])([H:13])[H:14])([C:4]([H:18])([H:19])[H:20])([N:6]([C:8]([N:7]([C:3]([H:15])([H:16])[H:17])[H:11])=[C:9]([H:21])[H:22])[H:10])[H:12],36.70937749998643
[C:1]([C:2]([C:5]([H:23])([H:24])[H:25])([H:13])[H:14])([C:4]([H:18])([H:19])[H:20])([N:6]([C:8]([N:7]([C:3]([H:15])([H:16])[H:17])[H:11])=[C:9]([H:21])[H:22])[H:10])[H:12]>>[C:1]([C:4]([H:18])([H:19])[H:20])([N:6]([C:8]([N@+:7]([C-:2]([C:5]([H:23])([H:24])[H:25])[H:13])([C:3]([H:15])([H:16])[H:17])[H:11])=[C:9]([H:21])[H:22])[H:10])([H:12])[H:14],105.12005499997656
[C@:1]([C@@:2]([C:4]([H:17])([H:18])[H:19])([N:6]([H:12])[H:13])[H:9])([C:3]([H:14])([H:15])[H:16])([N:5]([H:10])[H:11])[O:7][H:8]>>[C:1]([C@@:2]([N:6]([H:12])[H:13])([O:7][H:8])[H:9])([C:3]([H:14])([H:15])[H:16])([C:4]([H:17])([H:18])[H:19])[N:5]([H:10])[H:11],83.26485750001098
[C:1]([C@@:2]([N:6]([H:12])[H:13])([O:7][H:8])[H:9])([C:3]([H:14])([H:15])[H:16])([C:4]([H:17])([H:18])[H:19])[N:5]([H:10])[H:11]>>[C@:1]([C@@:2]([C:4]([H:17])([H:18])[H:19])([N:6]([H:12])[H:13])[H:9])([C:3]([H:14])([H:15])[H:16])([N:5]([H:10])[H:11])[O:7][H:8],82.86137499999526
[C:1](/[C:2](=[N:3]/[H:4])[H:5])([H:6])([H:7])[H:8].[N:9]([N:10]([H:14])[H:15])([C:11](=[O:12])[H:16])[H:13]>>[C:1](/[C:2](=[N:3]/[H:4])[C:11](=[O:12])[H:16])([H:6])([H:7])[H:8].[H:5][N:9]([N:10]([H:14])[H:15])[H:13],56.47876500004614
[C:1](/[C:2](=[N:3]/[H:4])[C:11](=[O:12])[H:16])([H:6])([H:7])[H:8].[H:5][N:9]([N:10]([H:14])[H:15])[H:13]>>[C:1](/[C:2](=[N:3]/[H:4])[H:5])([H:6])([H:7])[H:8].[N:9]([N:10]([H:14])[H:15])([C:11](=[O:12])[H:16])[H:13],71.75713499999475
[C:1]([C:2]([H:10])([H:11])[H:12])([N:3]([N:6]=[C:4]([H:13])[H:14])[H:8])([O:5][H:7])[H:9]>>[C:1](=[N:3]\[H:8])(\[O:5][H:7])[H:9].[C:2]([N:6]=[C:4]([H:13])[H:14])([H:10])([H:11])[H:12],101.00490999998657
[C:1](=[N:3]\[H:8])(\[O:5][H:7])[H:9].[C:2]([N:6]=[C:4]([H:13])[H:14])([H:10])([H:11])[H:12]>>[C:1]([C:2]([H:10])([H:11])[H:12])([N:3]([N:6]=[C:4]([H:13])[H:14])[H:8])([O:5][H:7])[H:9],101.31489500002432
[C:1]12([C:5]([H:14])([H:15])[H:16])[C:3]([C:7]([H:20])([H:21])[H:22])([H:11])[C:4]([H:12])([H:13])[C:2]([C:6]([H:17])([H:18])[H:19])([O:9][O:8]1)[O:10]2>>[C:1]([C:5]([H:14])([H:15])[H:16])(=[O:8])[O:10][C:2]([C:6]([H:17])([H:18])[H:19])=[O:9].[C:3](=[C:4]([H:12])[H:13])([C:7]([H:20])([H:21])[H:22])[H:11],39.15035250003001
[C:1]([C:5]([H:14])([H:15])[H:16])(=[O:8])[O:10][C:2]([C:6]([H:17])([H:18])[H:19])=[O:9].[C:3](=[C:4]([H:12])[H:13])([C:7]([H:20])([H:21])[H:22])[H:11]>>[C:1]12([C:5]([H:14])([H:15])[H:16])[C:3]([C:7]([H:20])([H:21])[H:22])([H:11])[C:4]([H:12])([H:13])[C:2]([C:6]([H:17])([H:18])[H:19])([O:9][O:8]1)[O:10]2,94.48079249997916
[C:1]([N:4]([C:2]([H:11])([H:12])[H:13])[C:5]([C:3]([H:14])([H:15])[H:16])=[O:7])([O:6][H:8])([H:9])[H:10]>>[C:1](=[N:4]/[C:2]([H:11])([H:12])[H:13])(\[O:6][H:8])[H:9].[C:3]([C:5](=[O:7])[H:10])([H:14])([H:15])[H:16],77.13920249996065
[C:1](=[N:4]/[C:2]([H:11])([H:12])[H:13])(\[O:6][H:8])[H:9].[C:3]([C:5](=[O:7])[H:10])([H:14])([H:15])[H:16]>>[C:1]([N:4]([C:2]([H:11])([H:12])[H:13])[C:5]([C:3]([H:14])([H:15])[H:16])=[O:7])([O:6][H:8])([H:9])[H:10],46.42119500000689
[C:12]([C:14]([H:21])([H:22])[H:23])([O:15][C:13]([H:18])([H:19])[H:20])([H:16])[H:17].[C:1]([N:2]([H:6])[H:7])([N:3]([H:9])[H:10])([N:4]([H:8])[H:11])[H:5]>>[C:12]([C:14]([H:21])([H:22])[H:23])([O:15][C:13]([H:18])([H:19])[H:20])([H:16])[H:17].[C:1](=[N:2]/[H:6])(\[N:4]([H:8])[H:11])[H:5].[N:3]([H:7])([H:9])[H:10],45.26345750000502
[C:12]([C:14]([H:21])([H:22])[H:23])([O:15][C:13]([H:18])([H:19])[H:20])([H:16])[H:17].[C:1](=[N:2]/[H:6])(\[N:4]([H:8])[H:11])[H:5].[N:3]([H:7])([H:9])[H:10]>>[C:12]([C:14]([H:21])([H:22])[H:23])([O:15][C:13]([H:18])([H:19])[H:20])([H:16])[H:17].[C:1]([N:2]([H:6])[H:7])([N:3]([H:9])[H:10])([N:4]([H:8])[H:11])[H:5],39.92029500001223
[C:1]([C:5](/[C:4](=[C:3](/[N:2]([N:6]([H:11])[H:12])[H:10])[N:7]([H:13])[H:14])[N:8]([H:15])[H:16])=[C:9]([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1]([C:5](/[C:3](=[C:4](/[N:2]([N:6]([H:11])[H:12])[H:10])[N:8]([H:15])[H:16])[N:7]([H:13])[H:14])=[C:9]([H:20])[H:21])([H:17])([H:18])[H:19],133.06513999997577
[C:1]([C:5](/[C:3](=[C:4](/[N:2]([N:6]([H:11])[H:12])[H:10])[N:8]([H:15])[H:16])[N:7]([H:13])[H:14])=[C:9]([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1]([C:5](/[C:4](=[C:3](/[N:2]([N:6]([H:11])[H:12])[H:10])[N:7]([H:13])[H:14])[N:8]([H:15])[H:16])=[C:9]([H:20])[H:21])([H:17])([H:18])[H:19],133.06513999997577
[H:5][O:9][N:8]([H:11])[H:12].[N:1](=[O:3])[H:4].[N:2]([H:6])([H:7])[H:10]>>[N:1]([O:3][N:2]([H:6])[H:7])([H:4])[H:5].[N:8]([O:9][H:10])([H:11])[H:12],27.25985500001713
[N:1]([O:3][N:2]([H:6])[H:7])([H:4])[H:5].[N:8]([O:9][H:10])([H:11])[H:12]>>[H:5][O:9][N:8]([H:11])[H:12].[N:1](=[O:3])[H:4].[N:2]([H:6])([H:7])[H:10],16.701539999993713
[C:1]([C:3]([N:2]([N:4]([H:8])[H:9])/[C:5](=[N:7]/[H:10])[H:11])=[C:6]([H:15])[H:16])([H:12])([H:13])[H:14]>>[C:1]([C:3](=[C:6]([H:15])[H:16])[N:7](/[C:5](=[N:2]\[N:4]([H:8])[H:9])[H:11])[H:10])([H:12])([H:13])[H:14],62.20846750002608
[C:1]([C:3](=[C:6]([H:15])[H:16])[N:7](/[C:5](=[N:2]\[N:4]([H:8])[H:9])[H:11])[H:10])([H:12])([H:13])[H:14]>>[C:1]([C:3]([N:2]([N:4]([H:8])[H:9])/[C:5](=[N:7]/[H:10])[H:11])=[C:6]([H:15])[H:16])([H:12])([H:13])[H:14],60.813535000016685
[C:14]([C:15](=[C:16]([H:21])[H:22])[H:17])([H:18])([H:19])[H:20].[C:1](/[N:5]=[C:3](\[C:2]([H:11])([H:12])[H:13])[N:4]([H:6])[H:7])([H:8])([H:9])[H:10]>>[C:1]([N:5]1[C:3]([C:2]([H:11])([H:12])[H:13])([N:4]([H:6])[H:7])[C:15]([C:14]([H:18])([H:19])[H:20])([H:17])[C:16]1([H:21])[H:22])([H:8])([H:9])[H:10],59.12869749999018
[C:1]([N:5]1[C:3]([C:2]([H:11])([H:12])[H:13])([N:4]([H:6])[H:7])[C:15]([C:14]([H:18])([H:19])[H:20])([H:17])[C:16]1([H:21])[H:22])([H:8])([H:9])[H:10]>>[C:14]([C:15](=[C:16]([H:21])[H:22])[H:17])([H:18])([H:19])[H:20].[C:1](/[N:5]=[C:3](\[C:2]([H:11])([H:12])[H:13])[N:4]([H:6])[H:7])([H:8])([H:9])[H:10],60.59955749998622
[C:1](=[O:6])([H:12])[H:13].[N:2]([C:3]([N:7]=[C:5]([H:14])[H:15])=[O:8])([N:4]([H:10])[H:11])[H:9]>>[C:1]([C:3]([N:2]([N:4]([H:10])[H:11])[H:9])=[O:8])([O:6][N:7]=[C:5]([H:14])[H:15])([H:12])[H:13],83.64135750002347
[C:1]([C:3]([N:2]([N:4]([H:10])[H:11])[H:9])=[O:8])([O:6][N:7]=[C:5]([H:14])[H:15])([H:12])[H:13]>>[C:1](=[O:6])([H:12])[H:13].[N:2]([C:3]([N:7]=[C:5]([H:14])[H:15])=[O:8])([N:4]([H:10])[H:11])[H:9],70.19717000004533
[C:1]1([H:11])([H:12])[C:3](=[C:6]([H:14])[H:15])[C:4]([H:10])=[N:8][C:2]([O:7][H:9])=[C:5]1[H:13]>>[C:1]1([H:11])([H:12])[C:3](=[C:6]([H:14])[H:15])[C:2]2([O:7][H:9])[C:5]1([H:13])[C:4]([H:10])=[N:8]2,142.38916249997658
[C:1]1([H:11])([H:12])[C:3](=[C:6]([H:14])[H:15])[C:2]2([O:7][H:9])[C:5]1([H:13])[C:4]([H:10])=[N:8]2>>[C:1]1([H:11])([H:12])[C:3](=[C:6]([H:14])[H:15])[C:4]([H:10])=[N:8][C:2]([O:7][H:9])=[C:5]1[H:13],100.60205499996924
[C:10]([C:11]([O:12][H:14])=[O:13])([H:15])([H:16])[H:17].[C:1]([O:3][C:2]([O:4][H:6])=[O:5])([H:7])([H:8])[H:9]>>[C:1]([O:3][C:11]([C:10]([H:15])([H:16])[H:17])([O:12][H:14])[O:13][C:2]([O:4][H:6])=[O:5])([H:7])([H:8])[H:9],46.76569249999318
[C:1]([O:3][C:11]([C:10]([H:15])([H:16])[H:17])([O:12][H:14])[O:13][C:2]([O:4][H:6])=[O:5])([H:7])([H:8])[H:9]>>[C:10]([C:11]([O:12][H:14])=[O:13])([H:15])([H:16])[H:17].[C:1]([O:3][C:2]([O:4][H:6])=[O:5])([H:7])([H:8])[H:9],44.36927000005113
[C:10]([C:11](=[O:12])[H:13])([H:14])([H:15])[H:16].[C:1]([C:2]([N:3]([H:5])[H:6])=[O:4])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:4])[O:12][C@:11]([N:3]([H:5])[H:6])([C:10]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],45.89032999999176
[C:1]([C:2](=[O:4])[O:12][C@:11]([N:3]([H:5])[H:6])([C:10]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:10]([C:11](=[O:12])[H:13])([H:14])([H:15])[H:16].[C:1]([C:2]([N:3]([H:5])[H:6])=[O:4])([H:7])([H:8])[H:9],37.8577024999764
[C:1]([N:3]([O:4][C:2]([H:11])([H:12])[H:13])[O:5][H:7])([O:6][H:8])([H:9])[H:10]>>[C:1]([N:3]([O:5][H:7])[O:6][H:8])([O:4][C:2]([H:11])([H:12])[H:13])([H:9])[H:10],72.93809000000934
[C:1]([N:3]([O:5][H:7])[O:6][H:8])([O:4][C:2]([H:11])([H:12])[H:13])([H:9])[H:10]>>[C:1]([N:3]([O:4][C:2]([H:11])([H:12])[H:13])[O:5][H:7])([O:6][H:8])([H:9])[H:10],69.24901750001368
[C:1]([C:2]([H:13])([H:14])[H:15])([C:4]([C:3]([N:6]=[O:7])=[O:8])=[C:5]([H:11])[H:12])([H:9])[H:10]>>[C:1]([C:2]([H:13])([H:14])[H:15])([C:4](=[C:3]=[O:8])[C:5]([N:6]=[O:7])([H:11])[H:12])([H:9])[H:10],31.094507500001924
[C:1]([C:2]([H:13])([H:14])[H:15])([C:4](=[C:3]=[O:8])[C:5]([N:6]=[O:7])([H:11])[H:12])([H:9])[H:10]>>[C:1]([C:2]([H:13])([H:14])[H:15])([C:4]([C:3]([N:6]=[O:7])=[O:8])=[C:5]([H:11])[H:12])([H:9])[H:10],28.87817749999755
[C:10](/[C:11]([N:12]([H:14])[H:15])=[N:13]/[H:16])([H:17])([H:18])[H:19].[C:1]([C:2]([N:3]([H:5])[H:6])=[O:4])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([N:3]([H:5])[H:6])[O:4][N:13]([H:16])[C@:11]1([C:10]([H:17])([H:18])[H:19])[N:12]([H:14])[H:15])([H:7])([H:8])[H:9],37.47367249998291
[C:1]([C@@:2]1([N:3]([H:5])[H:6])[O:4][N:13]([H:16])[C@:11]1([C:10]([H:17])([H:18])[H:19])[N:12]([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:10](/[C:11]([N:12]([H:14])[H:15])=[N:13]/[H:16])([H:17])([H:18])[H:19].[C:1]([C:2]([N:3]([H:5])[H:6])=[O:4])([H:7])([H:8])[H:9],98.87454749997914
[C:11](/[N:14]=[C:13](/[C:12]([H:19])([H:20])[H:21])[H:15])([H:16])([H:17])[H:18].[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[H:5])([H:6])[H:7]>>[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[H:5])([H:6])[C:13]([C:12]([H:19])([H:20])[H:21])([N:14]([H:7])[C:11]([H:16])([H:17])[H:18])[H:15],86.1463374999768
[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[H:5])([H:6])[C:13]([C:12]([H:19])([H:20])[H:21])([N:14]([H:7])[C:11]([H:16])([H:17])[H:18])[H:15]>>[C:11](/[N:14]=[C:13](/[C:12]([H:19])([H:20])[H:21])[H:15])([H:16])([H:17])[H:18].[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[H:5])([H:6])[H:7],99.60056500000093
[C:1](/[C:4]([C:6](=[C:5]([C:2]([H:14])([H:15])[H:16])[C:3]([H:13])([H:17])[H:18])[H:9])=[N:7]/[H:8])([H:10])([H:11])[H:12]>>[C:1]([C@@:4]12[C:5]([C:2]([H:14])([H:15])[H:16])([C:3]([H:13])([H:17])[H:18])[C@@:6]1([H:9])[N:7]2[H:8])([H:10])([H:11])[H:12],79.24258249996484
[C:1]([C@@:4]12[C:5]([C:2]([H:14])([H:15])[H:16])([C:3]([H:13])([H:17])[H:18])[C@@:6]1([H:9])[N:7]2[H:8])([H:10])([H:11])[H:12]>>[C:1](/[C:4]([C:6](=[C:5]([C:2]([H:14])([H:15])[H:16])[C:3]([H:13])([H:17])[H:18])[H:9])=[N:7]/[H:8])([H:10])([H:11])[H:12],33.70804499996652
[C:1]([C:2]([H:12])([H:13])[H:14])([C:3]([H:15])([H:16])[H:17])([N:4]([C:5]([O:7][H:10])=[O:8])[O:6][H:9])[H:11]>>[C:1]([C:2]([H:12])([H:13])[H:14])([N:4]([C:3]([H:15])([H:16])[H:17])[O:6][H:9])([C:5]([O:7][H:10])=[O:8])[H:11],126.34712499999424
[C:1]([C:2]([H:12])([H:13])[H:14])([N:4]([C:3]([H:15])([H:16])[H:17])[O:6][H:9])([C:5]([O:7][H:10])=[O:8])[H:11]>>[C:1]([C:2]([H:12])([H:13])[H:14])([C:3]([H:15])([H:16])[H:17])([N:4]([C:5]([O:7][H:10])=[O:8])[O:6][H:9])[H:11],117.67695750001906
[C:1]([N:3]([C:2]([H:11])([H:15])[H:16])/[C:4](=[C:5](/[N:6]=[N:7]/[H:8])[H:10])[H:9])([H:12])([H:13])[H:14]>>[C:1]([N:3]([C:2]([H:11])([H:15])[H:16])[C:4]1([H:9])[C:5]([H:10])=[N:6][N:7]1[H:8])([H:12])([H:13])[H:14],25.99230500000715
[C:1]([N:3]([C:2]([H:11])([H:15])[H:16])[C:4]1([H:9])[C:5]([H:10])=[N:6][N:7]1[H:8])([H:12])([H:13])[H:14]>>[C:1]([N:3]([C:2]([H:11])([H:15])[H:16])/[C:4](=[C:5](/[N:6]=[N:7]/[H:8])[H:10])[H:9])([H:12])([H:13])[H:14],7.660519999991777
