AAM,dh
[H:1][C:2][C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:3]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-5.040737564750001
[H:1].[O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-3.72697062369
[H:9].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C:8][C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-5.00369457322
[H:5].[O:1]=[C:2]([H:3])[C:4]1[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-3.61637336507
[H:12].[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1[H:11]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.08096109756
[H:12].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1[H:11]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.03706914555
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:8][C:10]1([H:11])[H:12].[H:9]>>[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.98438221931
[C:2]=[C:3]1[C:4]2[C:5]([C:6]([H:7])([H:8])[H:9])[C@@:10]12[H:11].[H:1]>>[H:1][C:2]=[C:3]1[C:4]2[C:5]([C:6]([H:7])([H:8])[H:9])[C@@:10]12[H:11],-4.057936113969999
[C:6]12[C:7]([H:8])[C@@:9]1([H:10])[C:11]2([H:12])[H:13].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13],-4.81181791386
[C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13],-6.65049625981
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1([H:3])[C:4]=[C:5]([H:6])[C:11]([H:12])([H:13])[O:14]1>>[H:1][C:2]1([H:3])[C:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1,-1.94326015435
[H:1][C:2]1([H:3])[C:4]=[C:5]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1.[H:6]>>[H:1][C:2]1([H:3])[C:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1,-2.32560259453
[C:5]([H:6])([H:7])[H:8].[H:1][C:2]1[C:3]2[C:4]1[C:9]2([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]1[C:3]2[C@@:4]1([C:5]([H:6])([H:7])[H:8])[C@@:9]2([H:10])[C:11]([H:12])([H:13])[H:14],-3.74456506434
[H:11].[H:1][C:2]1([H:3])[O:4][C:5][C@@:6]([H:7])([C:8]([H:9])[H:10])[C:12]1([H:13])[H:14]>>[H:1][C:2]1([H:3])[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.5825288958
[C:8]([H:9])([H:10])[H:11].[H:1][C:2]1([H:3])[O:4][C:5]=[C:6]([H:7])[C:12]1([H:13])[H:14]>>[H:1][C:2]1([H:3])[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-3.0052358782
[H:14].[H:1][C:2]1([H:3])[O:4][C:5][C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1[H:13]>>[H:1][C:2]1([H:3])[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.42324342383
[H:1][C:2]1[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:3]>>[H:1][C:2]1([H:3])[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.39525467823
[C:4]1([H:5])=[C:6]([C:7]([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@:4]1([H:5])/[C:6](=[C:7](/[H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-5.2011364675300005
[C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[H:11].[H:1][C:2]1[C:3][O:12]1>>[H:1][C:2]1=[C:3](/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11])[O:12]1,-4.33278616347
[H:12].[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[H:11]>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-4.56526456776
[C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[H:11].[O:1]>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[H:11],-7.71320415374
[C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[O:1]>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-7.79191658
[H:8].[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1=[C:9][H:10]>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][H:10],-1.4942376255
[H:11].[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][H:10]>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[H:11],-5.3054211486
[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1([H:8])[H:9].[O:1]>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1([H:8])[H:9],-7.786280599999999
[H:1][C:2]1=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15])[C:4]1.[H:3]>>[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-2.15604811477
[H:1][C:2]1([H:3])[C:4][C:5]1=[C:6]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:7]>>[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-3.30657137451
[H:11].[H:1][C:2]1([H:3])[C:4][C:5]1[C@:6]([H:7])([C:8]([H:9])[H:10])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-4.62569436233
[H:15].[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-4.564423648369999
[H:1][C:2]1=[C:5]([O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:4]1.[H:3]>>[H:1][C:2]1([H:3])[C:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-1.76208236409
[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8]>>[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-3.4370559149
[H:1][C:2]1([H:3])[O:4][C:5](=[C:6]([H:7])[H:8])[C:10]([H:11])([H:12])[O:13]1.[H:9]>>[H:1][C:2]1([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1,-2.01126462689
[H:1][C:2]1[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1.[H:3]>>[H:1][C:2]1([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1,-3.91203747056
[C:6]([H:7])([H:8])[H:9].[H:1][C:2]1([H:3])[O:4][C:5][C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]1([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1,-3.27196964727
[H:1][C:2]#[C:3]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10].[H:4]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10],-1.89062577286
[H:1][C:2][O:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10].[H:3]>>[H:1][C:2]([H:3])[O:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10],-4.029804792819999
[C:7]1[O:8][C:9]1[H:10].[H:1][C:2]([H:3])[O:4][C:5][H:6]>>[H:1][C:2]([H:3])[O:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10],-4.44722697534
[C:7]1[O:8][C:9]1[H:10].[H:1][C:2]=[C:3]([H:4])[C:5][H:6]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10],-5.32787075279
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])/[C:7]([H:8])=[C:10]1\[O:11][C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-1.26198754188
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]([H:8])=[C:10]1\[O:11][C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-1.93399832356
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-1.79220326315
[C:10]1[O:11][C:12]1([H:13])[H:14].[H:1][C:2]([C:3]([H:4])([H:5])[H:6])=[C:7]([H:8])[H:9]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-0.22583908042
[H:14].[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10](=[O:11])[C:12][H:13]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-3.69843913074
[H:14].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10](=[O:11])[C:12][H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-3.72916621883
[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14].[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-1.9063886636900005
[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14].[H:1]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-4.916037301409999
[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[O:11][C:12]1([H:13])[H:14],-5.26767866988
[C:1]#[C:2].[C:3]1([O:4][H:5])=[C:8]([H:9])[C:6]1[H:7]>>[C:1]#[C:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]1[H:9],-5.26526934622
[H:9].[O:1][C:2][C@:3]1([O:4][H:5])[C:6]([H:7])[C:8]1>>[O:1]=[C:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]1[H:9],-3.55583202617
[C:3]1([O:4][H:5])=[C:8]([H:9])[C:6]1[H:7].[O:1]=[C:2]>>[O:1]=[C:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]1[H:9],-0.788244392829
[C:3]1([O:4][H:5])=[C:8]([H:9])[C:6]1[H:7].[H:1][O:2]>>[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]1[H:9],-5.58965609809
[C:9]([H:10])[H:11].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[O:7][C:8]1>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[O:7][C:8]1=[C:9]([H:10])[H:11],-6.578348805680001
[C:6]1[O:7][C:8]1=[C:9]([H:10])[H:11].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[O:7][C:8]1=[C:9]([H:10])[H:11],-4.10949406559
[C:3]1[C:4](=[C:5]=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11].[H:1][O:2]>>[H:1][O:2][C:3]1[C:4](=[C:5]=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-5.56725130703
[C:5]=[C:6]([H:7])[H:8].[H:1][O:2][C:3]1[C:4][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]1[C:4](=[C:5]=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-4.91891149447
[H:1][O:2][C:3](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:4]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-1.6027730334
[C:8]1([H:9])=[C:11]([H:12])[O:10]1.[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[H:7]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-0.78557107775
[H:12].[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-3.21895305464
[H:1][C:2]#[C:3][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-1.83928108105
[C:1].[C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.87285889536
[C:4]([H:5])([H:6])[H:7].[H:1][C:2]#[C:3][C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-1.61596396232
[H:12].[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-3.2129967015599994
[C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12].[H:1]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-4.009129840880001
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1=[C:11]([H:12])[O:10]1.[H:9]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.56384853205
[H:12].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.2528276482200003
[C:3]([H:4])(=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:1][O:2]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-2.68243008106
[H:12].[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.2373614073400003
[H:1][C:2][O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:3]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.91705581428
[C:8]1([H:9])=[C:11]([H:12])[O:10]1.[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[H:7]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-0.56299142687
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1.[H:12]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.22503496186
[C:8]1([H:9])=[C:11]([H:12])[O:10]1.[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[H:7]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-0.8002967389
[H:12].[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],-3.17753880915
[H:1][O:2][C:3][C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:4]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-3.74385037007
[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:7]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-1.7843025692
[H:1].[O:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],-1.51407912477
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:9]1([H:10])[O:11][C:12]1[H:13].[H:8]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-4.6216959892
[C:9]1([H:10])=[C:12]([H:13])[O:11]1.[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[H:8]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-3.46165338036
[H:13].[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[O:11][C:12]1>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-3.23835873888
[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1[H:13].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-5.37468125553
[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13].[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-4.18305788774
[H:13].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-3.20257073123
[C:9]1([H:10])=[C:12]([H:13])[O:11]1.[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[H:8]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],-3.25115445118
[C:2]1[C:3]([H:4])[C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11].[O:1]>>[O:1]=[C:2]1[C:3]([H:4])[C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11],-6.05446701386
[O:1]=[C:2]1[C:3]([H:4])=[C:5]([H:6])[C:9]1([H:10])[H:11].[O:7][H:8]>>[O:1]=[C:2]1[C:3]([H:4])[C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11],-3.05466057496
[C:1][C@@:2]1([H:3])[O:4][C:5](=[C:6])[C:8]1([H:9])[H:10].[H:7]>>[C:1][C@:2]1([H:3])[O:4][C:5](=[C:6][H:7])[C:8]1([H:9])[H:10],-4.616128215880001
[H:1][O:2][C@@:3]1([C:4]([H:5])[H:6])[C:7]([H:8])=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.98018957093
[C:3]1(=[C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.81858200843
[H:11].[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.87246501949
[H:1][C:2]([H:3])([H:4])[C:5]12[O:7][C:8]1[O:9]2.[H:6]>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8][O:9]1,-4.37523890522
[C:1]=[C:2]([H:3])[C:5]1([H:6])[O:7][C:8][O:9]1.[H:4]>>[C:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8][O:9]1,-1.7522850554700002
[C:1]=[C:2]([H:3])[H:4].[C:5]1([H:6])[O:7][C:8][O:9]1>>[C:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8][O:9]1,-1.24231135444
[C:5]1([H:6])[O:7][C:8][O:9]1.[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[O:7][C:8][O:9]1,-3.62227310502
[C:1].[C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8][O:9]1>>[C:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8][O:9]1,-3.82571803172
[C:5]1([H:6])[O:7][C:8][O:9]1.[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][C:8][O:9]1,-1.64213223771
[C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][C:8][O:9]1.[H:1]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][C:8][O:9]1,-4.08423588615
[H:1][C:2]([H:3])[C:5]1([H:6])[O:7][C:8][O:9]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8][O:9]1,-4.71430403189
[H:1][C:2]#[C:4][C:5]1([H:6])[O:7][C:8][O:9]1.[H:3]>>[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[O:7][C:8][O:9]1,-2.15813488215
[C:5]1([H:6])[O:7][C:8][O:9]1.[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8][O:9]1,-4.37636825758
[H:1][C:2]([H:3])[C:4][C:5]12[O:7][C:8]1[O:9]2.[H:6]>>[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[O:7][C:8][O:9]1,-2.05088367566
[H:1][C:2]#[C:3][C:5]1([H:6])[O:7][C:8][O:9]1.[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][C:8][O:9]1,-2.11012396225
[H:11].[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[C:7]([H:8])[C:9]1([H:10])[H:11],-2.6289112032
[H:1][O:2][C:3]#[C:5][C:6]1=[C:7]([H:8])[C:9]1([H:10])[H:11].[H:4]>>[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[C:7]([H:8])[C:9]1([H:10])[H:11],-2.6386610132
[C:3]([H:4])#[C:5][C:6]1=[C:7]([H:8])[C:9]1([H:10])[H:11].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[C:7]([H:8])[C:9]1([H:10])[H:11],-3.50909137209
[H:7].[O:1]=[C:2]([H:3])[C:4]1[O:5][C:6][C:8]1([H:9])[H:10]>>[O:1]=[C:2]([H:3])[C:4]1[O:5][C:6]([H:7])[C:8]1([H:9])[H:10],-4.22658294224
[H:3].[O:1][C:2][C@:4]12[O:5][C@:6]1([H:7])[C:8]2([H:9])[H:10]>>[O:1]=[C:2]([H:3])[C:4]1[O:5][C:6]([H:7])[C:8]1([H:9])[H:10],-3.1860293696599995
