AAM,dh
[C:3]([H:4])([H:5])[H:6].[H:1][C:2][C@@:7]1([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.65871840849
[H:12].[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@@:7]1([H:8])[O:9][C:10]1[H:11]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-4.54650772274
[C:12]([H:13])([H:14])[H:15].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]1[H:11]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.31229061276
[C:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][O:2][C:3]=[C:4]([H:5])[H:6]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-4.744490234
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1[O:9][C:10]1([H:11])[H:12].[H:8]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-4.240430670109999
[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@@:7]1([H:8])[O:9][C:10]1[H:11].[H:12]>>[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-4.55065639462
[H:1][O:2]/[C:3]([H:4])=[C:5]/[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:6]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-5.00836320214
[C:5]([H:6])[C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-6.724306297409999
[H:1][C:2]=[C:4]([H:5])[O:6][C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-5.046032068040001
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-1.72342719053
[H:12].[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C@:7]1([H:8])[O:9][C:10]1[H:11]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-4.62470486646
[H:1][C:2]([H:3])[O:5][C:6][C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:4]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-4.47543194226
[C:7]1([H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2][C:3]([H:4])([H:5])[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-5.149053630280001
[C:2]([C:3]([H:4])([H:5])[H:6])[C@@:7]1([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.7834455918900005
[C:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2][C:3]([H:4])([H:5])[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-5.15980361874
[H:15].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.4778828463
[C:5]#[C:6][C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-5.747370957849999
[H:12].[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C@@:7]1([H:8])[O:9][C:10]1[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-4.656804269369999
[C:4]([H:5])[H:6].[H:1][O:2][C:3][C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-7.32534296
[H:8].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[O:9][C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-4.544221242180001
[C:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][O:2][C:3]=[C:4]([H:5])[H:6]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-2.63803745934
[C:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[O:1]=[C:2]([H:3])[C:4]([H:5])[H:6]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-3.79853195236
[H:1][C:2][O:3][C:4]([H:5])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:6]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-4.2868839340900005
[H:1].[O:2]=[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-1.79123001913
[H:11].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[O:9][C:10]1=[C:12]([H:13])[H:14]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])[H:14],-2.04432396192
[H:12].[H:1][C:2]([H:3])([H:4])[C:5][O:6][C@:7]1([H:8])[O:9][C:10]1[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-4.670615840980001
[C:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][O:2][C:3]([H:4])=[C:5][H:6]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-4.86404509933
[H:12].[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[O:9][C:10]1[H:11]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-4.63252951651
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6][C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-0.99807221269
[C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][O:2]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-6.190591148259999
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:7]1([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])[H:14].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])[H:14],-1.7140855765799998
[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]1([H:11])[H:12],-0.657500618351
[H:1][C:2]1(/[C:3]=[C:4](\[H:5])[C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:6]>>[H:1][C:2]1([C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[O:11][O:12]1,-1.62735287086
[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1[O:11][O:12]1>>[H:1][C:2]1([C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[O:11][O:12]1,-3.705716449630001
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1([C:3]=[C:4]([H:5])[H:6])[O:11][O:12]1>>[H:1][C:2]1([C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[O:11][O:12]1,-1.26340054503
[C:11]([H:12])([H:13])[H:14].[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10]>>[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.5029526774
[C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1]>>[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.7549553331
[H:10].[H:1]/[C:2](=[C:3]1\[C:4]([H:5])([H:6])[C:7][C:8]1[H:9])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-1.95674790539
[C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10].[H:1]>>[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10],-4.09479325724
[H:12].[H:1][C:2]1([H:3])[C:4][O:5][C:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][C:2]1([H:3])[C:4][O:5][C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.35683222563
[H:7].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.35424205331
[H:11].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[H:10])[C:12]1([H:13])[H:14]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.57845683909
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[O:1]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-8.25437378
[H:1][C:2]([H:3])[O:5][C:6]1([H:7])[C:8][O:9][C:10]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([H:7])[C:8][O:9][C:10]1,-4.386405087809997
[H:1][C:2]1=[C:3][O:4][C:5][C:7]([H:8])([H:9])[O:10]1.[H:6]>>[H:1][C:2]1[C:3][O:4][C:5]([H:6])[C:7]([H:8])([H:9])[O:10]1,-4.3053584048300015
[C:6]([H:7])[H:8].[H:1][O:2][C@@:3]1([H:4])[C:5][O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C@@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[O:9][C:10]1([H:11])[H:12],-7.3523515
[C@:4]12([H:5])[O:6][C@@:7]1([H:8])[O:9]2.[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4]1([H:5])[O:6][C:7]([H:8])[O:9]1,-4.79990274137
[H:1][C:2]#[C:3][C:4]1([H:5])[O:6][C:7][O:9]1.[H:8]>>[H:1][C:2]#[C:3][C:4]1([H:5])[O:6][C:7]([H:8])[O:9]1,-2.69803421071
[C:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[O:10]1.[H:1]>>[H:1][C:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[O:10]1,-4.18056103944
[C:7]1([H:8])[C:9][O:10]1.[O:1]=[C:2][C:3]([H:4])([H:5])[H:6]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.63137765614
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])([H:4])[C:5]#[C:6]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C@:7]1([H:8])[C:9][O:10]1,-5.50040575841
[C:3]([H:4])([H:5])[H:6].[O:1]=[C:2][C@:7]1([H:8])[C:9][O:10]1>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.88750709545
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1[C:9][O:10]1.[H:8]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C@:7]1([H:8])[C:9][O:10]1,-4.03098855374
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2][O:3][C:4]([H:5])[H:6]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.76124784201
[H:1][C:2]([H:3])[O:5][C:6][C@:7]1([H:8])[C:9][O:10]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C@:7]1([H:8])[C:9][O:10]1,-4.45081066814
[H:1][C:2]([H:3])=[C:5][O:6][C@@:7]1([H:8])[C:9][O:10]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C@@:7]1([H:8])[C:9][O:10]1,-3.06166426771
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])[C:4]#[C:5][H:6]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C@@:7]1([H:8])[C:9][O:10]1,-3.60024616499
[H:1].[O:2]=[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-1.84209370552
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]#[C:3][C:4]([H:5])[H:6]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.29445808256
[C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1.[H:1]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-5.98586019564
[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@@:7]1([H:8])[C:9][O:10]1.[H:6]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-2.81132198373
[H:8].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1[C:9][O:10]1>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.38656579608
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])[C:4]([H:5])=[O:6]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1,-2.7895436816400005
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:9][O:10]1.[H:8]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1,-4.076057744130002
[C:7]1([H:8])[C:9][O:10]1.[H:1][O:2][C:3]=[C:4]([H:5])[H:6]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-2.30577841744
[C:7]1([H:8])[C:9][O:10]1.[O:1]=[C:2]([H:3])[C:4]([H:5])[H:6]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.49293449081
[H:3].[O:1]=[C:2][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.05617241053
[C:3]([H:4])=[C:5]([H:6])[C@@:7]1([H:8])[C:9][O:10]1.[H:1][O:2]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1,-6.144779948689999
[C:4]([H:5])[H:6].[H:1][O:2][C:3][C@:7]1([H:8])[C:9][O:10]1>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-6.9216819325
[H:1][O:2][C:3](=[C:4][H:5])[C@:7]1([H:8])[C:9][O:10]1.[H:6]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-5.176908024649999
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:7]1([H:8])[C:9][O:10]1.[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1,-1.66699438813
[C:7]1([H:8])[C:9][O:10]1.[H:1][O:2][C:3]([H:4])=[C:5][H:6]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1,-4.616459869690001
[C:7]1([H:8])[C:9][O:10]1.[H:1][O:2][C:3]=[C:4]([H:5])[H:6]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.22597142436
[H:1][C:2].[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-6.13649328125
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1[C:9][O:10]1.[H:8]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.19273172797
[H:1][O:2]/[C:3]=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1.[H:4]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1,-4.83108987065
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])([H:4])[C:5]=[O:6]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C@@:7]1([H:8])[C:9][O:10]1,-0.725649701208
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1,-1.2020216382100002
[H:1][C:2]=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1.[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1,-5.11661651421
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6][C@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C@:7]1([H:8])[C:9][O:10]1,-1.14189894551
[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]1[C:9][O:10]1.[H:8]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.25150459569
[C:4]([H:5])[O:6][C@@:7]1([H:8])[C:9][O:10]1.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1,-7.54321583881
[H:1][C:2]([H:3])=[C:4][O:6][C@@:7]1([H:8])[C:9][O:10]1.[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1,-4.89152964659
[H:8].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:9][O:10]1>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.15868455915
[H:13].[H:1][C:2]1=[C:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]=[C:11]1[H:12]>>[H:1][C:2]1=[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13],-1.9656678645900003
[C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1]>>[H:1][C:2]1[C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.78412119864
[H:1]/[C:2]([C:3][C:4]([H:5])([H:6])[H:7])=[C:8]1/[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.23575893405
[H:1]/[C:2]([O:3][C:4]([H:5])([H:6])[H:7])=[C:8]1/[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-2.45310877407
[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.5694090238
[C:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[H:7]>>[O:1][C@:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-0.7679999426790001
[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-6.28369684954
[H:13].[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.6932352969
[C:4]([H:5])([H:6])[H:7].[O:1]=[C:2]([H:3])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[O:1][C@:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-0.6515462247899999
[H:1].[O:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.54284613552
[C:4]([H:5])([H:6])=[C:7][C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7][C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-2.7037258579900003
[H:13].[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.62441466867
[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3][C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-3.60429332862
[C:2]([C:3]([H:4])=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]([C:3]([H:4])=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-5.12484210009
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C@:8]1([H:9])[O:10][C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.32472994807
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7][C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7][C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.42408144528
[H:1][O:2][C:3](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:4]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.39197743555
[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:7]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.76629696415
[C:3]([H:4])=[C:5]([H:6])[H:7].[H:1][C:2][C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([C:3]([H:4])=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-5.69488714783
[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][O:2][C:3][H:4]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-3.45271782591
[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[O:1]=[C:2]([H:3])[H:4]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-0.700412710959
[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-8.03744119147
